# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
2.608820e+01 1.177109e-01 0.000000e+00 8.822891e-01 8.822891e-01
2.609810e+01 1.176946e-01 0.000000e+00 8.823054e-01 8.823054e-01
2.610800e+01 1.176784e-01 0.000000e+00 8.823216e-01 8.823216e-01
2.611791e+01 1.176621e-01 0.000000e+00 8.823379e-01 8.823379e-01
2.612781e+01 1.176459e-01 0.000000e+00 8.823541e-01 8.823541e-01
2.613771e+01 1.176297e-01 0.000000e+00 8.823703e-01 8.823703e-01
2.614762e+01 1.176134e-01 0.000000e+00 8.823866e-01 8.823866e-01
2.615752e+01 1.175972e-01 0.000000e+00 8.824028e-01 8.824028e-01
2.616742e+01 1.175800e-01 0.000000e+00 8.824200e-01 8.824200e-01
2.617733e+01 1.175609e-01 0.000000e+00 8.824391e-01 8.824391e-01
2.618723e+01 1.175418e-01 0.000000e+00 8.824582e-01 8.824582e-01
2.619713e+01 1.175226e-01 0.000000e+00 8.824774e-01 8.824774e-01
2.620704e+01 1.175035e-01 0.000000e+00 8.824965e-01 8.824965e-01
2.621694e+01 1.174844e-01 0.000000e+00 8.825156e-01 8.825156e-01
2.622684e+01 1.174652e-01 0.000000e+00 8.825348e-01 8.825348e-01
2.623675e+01 1.174461e-01 0.000000e+00 8.825539e-01 8.825539e-01
2.624665e+01 1.174270e-01 0.000000e+00 8.825730e-01 8.825730e-01
2.625655e+01 1.174078e-01 0.000000e+00 8.825922e-01 8.825922e-01
2.626646e+01 1.173887e-01 0.000000e+00 8.826113e-01 8.826113e-01
2.627636e+01 1.173696e-01 0.000000e+00 8.826304e-01 8.826304e-01
2.628626e+01 1.173504e-01 0.000000e+00 8.826496e-01 8.826496e-01
2.629617e+01 1.173302e-01 0.000000e+00 8.826698e-01 8.826698e-01
2.630607e+01 1.173083e-01 0.000000e+00 8.826917e-01 8.826917e-01
2.631597e+01 1.172863e-01 0.000000e+00 8.827137e-01 8.827137e-01
2.632588e+01 1.172644e-01 0.000000e+00 8.827356e-01 8.827356e-01
2.633578e+01 1.172425e-01 0.000000e+00 8.827575e-01 8.827575e-01
2.634568e+01 1.172206e-01 0.000000e+00 8.827794e-01 8.827794e-01
2.635559e+01 1.171986e-01 0.000000e+00 8.828014e-01 8.828014e-01
2.636549e+01 1.171767e-01 0.000000e+00 8.828233e-01 8.828233e-01
2.637539e+01 1.171548e-01 0.000000e+00 8.828452e-01 8.828452e-01
2.638530e+01 1.171329e-01 0.000000e+00 8.828671e-01 8.828671e-01
2.639520e+01 1.171109e-01 0.000000e+00 8.828891e-01 8.828891e-01
2.640510e+01 1.170890e-01 0.000000e+00 8.829110e-01 8.829110e-01
2.641501e+01 1.170671e-01 0.000000e+00 8.829329e-01 8.829329e-01
2.642491e+01 1.170439e-01 0.000000e+00 8.829561e-01 8.829561e-01
2.643481e+01 1.170192e-01 0.000000e+00 8.829808e-01 8.829808e-01
2.644471e+01 1.169946e-01 0.000000e+00 8.830054e-01 8.830054e-01
2.645462e+01 1.169700e-01 0.000000e+00 8.830300e-01 8.830300e-01
2.646452e+01 1.169454e-01 0.000000e+00 8.830546e-01 8.830546e-01
2.647442e+01 1.169208e-01 0.000000e+00 8.830792e-01 8.830792e-01
2.648433e+01 1.168961e-01 0.000000e+00 8.831039e-01 8.831039e-01
2.649423e+01 1.168715e-01 0.000000e+00 8.831285e-01 8.831285e-01
2.650413e+01 1.168469e-01 0.000000e+00 8.831531e-01 8.831531e-01
2.651404e+01 1.168223e-01 0.000000e+00 8.831777e-01 8.831777e-01
2.652394e+01 1.167977e-01 0.000000e+00 8.832023e-01 8.832023e-01
2.653384e+01 1.167730e-01 0.000000e+00 8.832270e-01 8.832270e-01
2.654375e+01 1.167484e-01 0.000000e+00 8.832516e-01 8.832516e-01
2.655365e+01 1.167230e-01 0.000000e+00 8.832770e-01 8.832770e-01
2.656355e+01 1.166969e-01 0.000000e+00 8.833031e-01 8.833031e-01
2.657346e+01 1.166709e-01 0.000000e+00 8.833291e-01 8.833291e-01
2.658336e+01 1.166448e-01 0.000000e+00 8.833552e-01 8.833552e-01
2.659326e+01 1.166188e-01 0.000000e+00 8.833812e-01 8.833812e-01
2.660317e+01 1.165928e-01 0.000000e+00 8.834072e-01 8.834072e-01
2.661307e+01 1.165667e-01 0.000000e+00 8.834333e-01 8.834333e-01
2.662297e+01 1.165407e-01 0.000000e+00 8.834593e-01 8.834593e-01
2.663288e+01 1.165146e-01 0.000000e+00 8.834854e-01 8.834854e-01
2.664278e+01 1.164886e-01 0.000000e+00 8.835114e-01 8.835114e-01
2.665268e+01 1.164626e-01 0.000000e+00 8.835374e-01 8.835374e-01
2.666259e+01 1.164365e-01 0.000000e+00 8.835635e-01 8.835635e-01
2.667249e+01 1.164105e-01 0.000000e+00 8.835895e-01 8.835895e-01
2.668239e+01 1.163994e-01 0.000000e+00 8.836006e-01 8.836006e-01
2.669230e+01 1.163958e-01 0.000000e+00 8.836042e-01 8.836042e-01
2.670220e+01 1.163922e-01 0.000000e+00 8.836078e-01 8.836078e-01
2.671210e+01 1.163887e-01 0.000000e+00 8.836113e-01 8.836113e-01
2.672201e+01 1.163851e-01 0.000000e+00 8.836149e-01 8.836149e-01
2.673191e+01 1.163815e-01 0.000000e+00 8.836185e-01 8.836185e-01
2.674181e+01 1.163780e-01 0.000000e+00 8.836220e-01 8.836220e-01
2.675172e+01 1.163744e-01 0.000000e+00 8.836256e-01 8.836256e-01
2.676162e+01 1.163708e-01 0.000000e+00 8.836292e-01 8.836292e-01
2.677152e+01 1.163672e-01 0.000000e+00 8.836328e-01 8.836328e-01
2.678143e+01 1.163637e-01 0.000000e+00 8.836363e-01 8.836363e-01
2.679133e+01 1.163601e-01 0.000000e+00 8.836399e-01 8.836399e-01
2.680123e+01 1.163565e-01 0.000000e+00 8.836435e-01 8.836435e-01
2.681114e+01 1.163515e-01 0.000000e+00 8.836485e-01 8.836485e-01
2.682104e+01 1.163459e-01 0.000000e+00 8.836541e-01 8.836541e-01
2.683094e+01 1.163404e-01 0.000000e+00 8.836596e-01 8.836596e-01
2.684085e+01 1.163349e-01 0.000000e+00 8.836651e-01 8.836651e-01
2.685075e+01 1.163294e-01 0.000000e+00 8.836706e-01 8.836706e-01
2.686065e+01 1.163238e-01 0.000000e+00 8.836762e-01 8.836762e-01
2.687056e+01 1.163183e-01 0.000000e+00 8.836817e-01 8.836817e-01
2.688046e+01 1.163128e-01 0.000000e+00 8.836872e-01 8.836872e-01
2.689036e+01 1.163072e-01 0.000000e+00 8.836928e-01 8.836928e-01
2.690027e+01 1.163017e-01 0.000000e+00 8.836983e-01 8.836983e-01
2.691017e+01 1.162962e-01 0.000000e+00 8.837038e-01 8.837038e-01
2.692007e+01 1.162906e-01 0.000000e+00 8.837094e-01 8.837094e-01
2.692998e+01 1.162851e-01 0.000000e+00 8.837149e-01 8.837149e-01
2.693988e+01 1.162780e-01 0.000000e+00 8.837220e-01 8.837220e-01
2.694978e+01 1.162705e-01 0.000000e+00 8.837295e-01 8.837295e-01
2.695969e+01 1.162631e-01 0.000000e+00 8.837369e-01 8.837369e-01
2.696959e+01 1.162556e-01 0.000000e+00 8.837444e-01 8.837444e-01
2.697949e+01 1.162482e-01 0.000000e+00 8.837518e-01 8.837518e-01
2.698940e+01 1.162407e-01 0.000000e+00 8.837593e-01 8.837593e-01
2.699930e+01 1.162333e-01 0.000000e+00 8.837667e-01 8.837667e-01
2.700920e+01 1.162258e-01 0.000000e+00 8.837742e-01 8.837742e-01
2.701911e+01 1.162184e-01 0.000000e+00 8.837816e-01 8.837816e-01
2.702901e+01 1.162109e-01 0.000000e+00 8.837891e-01 8.837891e-01
2.703891e+01 1.162035e-01 0.000000e+00 8.837965e-01 8.837965e-01
2.704882e+01 1.161960e-01 0.000000e+00 8.838040e-01 8.838040e-01
2.705872e+01 1.161885e-01 0.000000e+00 8.838115e-01 8.838115e-01
2.706862e+01 1.161793e-01 0.000000e+00 8.838207e-01 8.838207e-01
2.707853e+01 1.161700e-01 0.000000e+00 8.838300e-01 8.838300e-01
2.708843e+01 1.161607e-01 0.000000e+00 8.838393e-01 8.838393e-01
2.709833e+01 1.161513e-01 0.000000e+00 8.838487e-01 8.838487e-01
2.710824e+01 1.161420e-01 0.000000e+00 8.838580e-01 8.838580e-01
2.711814e+01 1.161326e-01 0.000000e+00 8.838674e-01 8.838674e-01
2.712804e+01 1.161233e-01 0.000000e+00 8.838767e-01 8.838767e-01
2.713795e+01 1.161140e-01 0.000000e+00 8.838860e-01 8.838860e-01
2.714785e+01 1.161046e-01 0.000000e+00 8.838954e-01 8.838954e-01
2.715775e+01 1.160953e-01 0.000000e+00 8.839047e-01 8.839047e-01
2.716766e+01 1.160859e-01 0.000000e+00 8.839141e-01 8.839141e-01
2.717756e+01 1.160766e-01 0.000000e+00 8.839234e-01 8.839234e-01
2.718746e+01 1.160672e-01 0.000000e+00 8.839328e-01 8.839328e-01
2.719737e+01 1.160560e-01 0.000000e+00 8.839440e-01 8.839440e-01
2.720727e+01 1.160448e-01 0.000000e+00 8.839552e-01 8.839552e-01
2.721717e+01 1.160336e-01 0.000000e+00 8.839664e-01 8.839664e-01
2.722708e+01 1.160224e-01 0.000000e+00 8.839776e-01 8.839776e-01
2.723698e+01 1.160112e-01 0.000000e+00 8.839888e-01 8.839888e-01
2.724688e+01 1.160001e-01 0.000000e+00 8.839999e-01 8.839999e-01
2.725679e+01 1.159889e-01 0.000000e+00 8.840111e-01 8.840111e-01
2.726669e+01 1.159777e-01 0.000000e+00 8.840223e-01 8.840223e-01
2.727659e+01 1.159665e-01 0.000000e+00 8.840335e-01 8.840335e-01
2.728650e+01 1.159553e-01 0.000000e+00 8.840447e-01 8.840447e-01
2.729640e+01 1.159441e-01 0.000000e+00 8.840559e-01 8.840559e-01
2.730630e+01 1.159329e-01 0.000000e+00 8.840671e-01 8.840671e-01
2.731621e+01 1.159215e-01 0.000000e+00 8.840785e-01 8.840785e-01
2.732611e+01 1.159085e-01 0.000000e+00 8.840915e-01 8.840915e-01
2.733601e+01 1.158955e-01 0.000000e+00 8.841045e-01 8.841045e-01
2.734592e+01 1.158825e-01 0.000000e+00 8.841175e-01 8.841175e-01
2.735582e+01 1.158695e-01 0.000000e+00 8.841305e-01 8.841305e-01
2.736572e+01 1.158565e-01 0.000000e+00 8.841435e-01 8.841435e-01
2.737563e+01 1.158434e-01 0.000000e+00 8.841566e-01 8.841566e-01
2.738553e+01 1.158304e-01 0.000000e+00 8.841696e-01 8.841696e-01
2.739543e+01 1.158174e-01 0.000000e+00 8.841826e-01 8.841826e-01
2.740534e+01 1.158044e-01 0.000000e+00 8.841956e-01 8.841956e-01
2.741524e+01 1.157914e-01 0.000000e+00 8.842086e-01 8.842086e-01
2.742514e+01 1.157784e-01 0.000000e+00 8.842216e-01 8.842216e-01
2.743505e+01 1.157654e-01 0.000000e+00 8.842346e-01 8.842346e-01
2.744495e+01 1.157520e-01 0.000000e+00 8.842480e-01 8.842480e-01
2.745485e+01 1.157372e-01 0.000000e+00 8.842628e-01 8.842628e-01
2.746475e+01 1.157224e-01 0.000000e+00 8.842776e-01 8.842776e-01
2.747466e+01 1.157076e-01 0.000000e+00 8.842924e-01 8.842924e-01
2.748456e+01 1.156929e-01 0.000000e+00 8.843071e-01 8.843071e-01
2.749446e+01 1.156781e-01 0.000000e+00 8.843219e-01 8.843219e-01
2.750437e+01 1.156633e-01 0.000000e+00 8.843367e-01 8.843367e-01
2.751427e+01 1.156485e-01 0.000000e+00 8.843515e-01 8.843515e-01
2.752417e+01 1.156337e-01 0.000000e+00 8.843663e-01 8.843663e-01
2.753408e+01 1.156189e-01 0.000000e+00 8.843811e-01 8.843811e-01
2.754398e+01 1.156041e-01 0.000000e+00 8.843959e-01 8.843959e-01
2.755388e+01 1.155893e-01 0.000000e+00 8.844107e-01 8.844107e-01
2.756379e+01 1.155745e-01 0.000000e+00 8.844255e-01 8.844255e-01
2.757369e+01 1.155592e-01 0.000000e+00 8.844408e-01 8.844408e-01
2.758359e+01 1.155427e-01 0.000000e+00 8.844573e-01 8.844573e-01
2.759350e+01 1.155261e-01 0.000000e+00 8.844739e-01 8.844739e-01
2.760340e+01 1.155096e-01 0.000000e+00 8.844904e-01 8.844904e-01
2.761330e+01 1.154931e-01 0.000000e+00 8.845069e-01 8.845069e-01
2.762321e+01 1.154765e-01 0.000000e+00 8.845235e-01 8.845235e-01
2.763311e+01 1.154600e-01 0.000000e+00 8.845400e-01 8.845400e-01
2.764301e+01 1.154434e-01 0.000000e+00 8.845566e-01 8.845566e-01
2.765292e+01 1.154269e-01 0.000000e+00 8.845731e-01 8.845731e-01
2.766282e+01 1.154103e-01 0.000000e+00 8.845897e-01 8.845897e-01
2.767272e+01 1.153938e-01 0.000000e+00 8.846062e-01 8.846062e-01
2.768263e+01 1.153773e-01 0.000000e+00 8.846227e-01 8.846227e-01
2.769253e+01 1.153607e-01 0.000000e+00 8.846393e-01 8.846393e-01
2.770243e+01 1.153435e-01 0.000000e+00 8.846565e-01 8.846565e-01
2.771234e+01 1.153253e-01 0.000000e+00 8.846747e-01 8.846747e-01
2.772224e+01 1.153070e-01 0.000000e+00 8.846930e-01 8.846930e-01
2.773214e+01 1.152887e-01 0.000000e+00 8.847113e-01 8.847113e-01
2.774205e+01 1.152705e-01 0.000000e+00 8.847295e-01 8.847295e-01
2.775195e+01 1.152522e-01 0.000000e+00 8.847478e-01 8.847478e-01
2.776185e+01 1.152340e-01 0.000000e+00 8.847660e-01 8.847660e-01
2.777176e+01 1.152157e-01 0.000000e+00 8.847843e-01 8.847843e-01
2.778166e+01 1.151975e-01 0.000000e+00 8.848025e-01 8.848025e-01
2.779156e+01 1.151792e-01 0.000000e+00 8.848208e-01 8.848208e-01
2.780147e+01 1.151609e-01 0.000000e+00 8.848391e-01 8.848391e-01
2.781137e+01 1.151427e-01 0.000000e+00 8.848573e-01 8.848573e-01
2.782127e+01 1.151244e-01 0.000000e+00 8.848756e-01 8.848756e-01
2.783118e+01 1.151054e-01 0.000000e+00 8.848946e-01 8.848946e-01
2.784108e+01 1.150854e-01 0.000000e+00 8.849146e-01 8.849146e-01
2.785098e+01 1.150655e-01 0.000000e+00 8.849345e-01 8.849345e-01
2.786089e+01 1.150455e-01 0.000000e+00 8.849545e-01 8.849545e-01
2.787079e+01 1.150256e-01 0.000000e+00 8.849744e-01 8.849744e-01
2.788069e+01 1.150056e-01 0.000000e+00 8.849944e-01 8.849944e-01
2.789060e+01 1.149857e-01 0.000000e+00 8.850143e-01 8.850143e-01
2.790050e+01 1.149657e-01 0.000000e+00 8.850343e-01 8.850343e-01
2.791040e+01 1.149458e-01 0.000000e+00 8.850542e-01 8.850542e-01
2.792031e+01 1.149258e-01 0.000000e+00 8.850742e-01 8.850742e-01
2.793021e+01 1.149058e-01 0.000000e+00 8.850942e-01 8.850942e-01
2.794011e+01 1.148859e-01 0.000000e+00 8.851141e-01 8.851141e-01
2.795002e+01 1.148659e-01 0.000000e+00 8.851341e-01 8.851341e-01
2.795992e+01 1.148450e-01 0.000000e+00 8.851550e-01 8.851550e-01
2.796982e+01 1.148233e-01 0.000000e+00 8.851767e-01 8.851767e-01
2.797973e+01 1.148016e-01 0.000000e+00 8.851984e-01 8.851984e-01
2.798963e+01 1.147799e-01 0.000000e+00 8.852201e-01 8.852201e-01
2.799953e+01 1.147582e-01 0.000000e+00 8.852418e-01 8.852418e-01
2.800944e+01 1.147365e-01 0.000000e+00 8.852635e-01 8.852635e-01
2.801934e+01 1.147148e-01 0.000000e+00 8.852852e-01 8.852852e-01
2.802924e+01 1.146931e-01 0.000000e+00 8.853069e-01 8.853069e-01
2.803915e+01 1.146714e-01 0.000000e+00 8.853286e-01 8.853286e-01
2.804905e+01 1.146497e-01 0.000000e+00 8.853503e-01 8.853503e-01
2.805895e+01 1.146280e-01 0.000000e+00 8.853720e-01 8.853720e-01
2.806886e+01 1.146063e-01 0.000000e+00 8.853937e-01 8.853937e-01
2.807876e+01 1.145847e-01 0.000000e+00 8.854153e-01 8.854153e-01
2.808866e+01 1.145619e-01 0.000000e+00 8.854381e-01 8.854381e-01
2.809857e+01 1.145386e-01 0.000000e+00 8.854614e-01 8.854614e-01
2.810847e+01 1.145153e-01 0.000000e+00 8.854847e-01 8.854847e-01
2.811837e+01 1.144921e-01 0.000000e+00 8.855079e-01 8.855079e-01
2.812828e+01 1.144688e-01 0.000000e+00 8.855312e-01 8.855312e-01
2.813818e+01 1.144455e-01 0.000000e+00 8.855545e-01 8.855545e-01
2.814808e+01 1.144222e-01 0.000000e+00 8.855778e-01 8.855778e-01
2.815799e+01 1.143989e-01 0.000000e+00 8.856011e-01 8.856011e-01
2.816789e+01 1.143756e-01 0.000000e+00 8.856244e-01 8.856244e-01
2.817779e+01 1.143523e-01 0.000000e+00 8.856477e-01 8.856477e-01
2.818770e+01 1.143290e-01 0.000000e+00 8.856710e-01 8.856710e-01
2.819760e+01 1.143058e-01 0.000000e+00 8.856942e-01 8.856942e-01
2.820750e+01 1.142825e-01 0.000000e+00 8.857175e-01 8.857175e-01
2.821741e+01 1.142580e-01 0.000000e+00 8.857420e-01 8.857420e-01
2.822731e+01 1.142332e-01 0.000000e+00 8.857668e-01 8.857668e-01
2.823721e+01 1.142084e-01 0.000000e+00 8.857916e-01 8.857916e-01
2.824712e+01 1.141836e-01 0.000000e+00 8.858164e-01 8.858164e-01
2.825702e+01 1.141587e-01 0.000000e+00 8.858413e-01 8.858413e-01
2.826692e+01 1.141339e-01 0.000000e+00 8.858661e-01 8.858661e-01
2.827683e+01 1.141091e-01 0.000000e+00 8.858909e-01 8.858909e-01
2.828673e+01 1.140843e-01 0.000000e+00 8.859157e-01 8.859157e-01
2.829663e+01 1.140595e-01 0.000000e+00 8.859405e-01 8.859405e-01
2.830654e+01 1.140346e-01 0.000000e+00 8.859654e-01 8.859654e-01
2.831644e+01 1.140098e-01 0.000000e+00 8.859902e-01 8.859902e-01
2.832634e+01 1.139850e-01 0.000000e+00 8.860150e-01 8.860150e-01
2.833625e+01 1.139602e-01 0.000000e+00 8.860398e-01 8.860398e-01
2.834615e+01 1.139341e-01 0.000000e+00 8.860659e-01 8.860659e-01
2.835605e+01 1.139079e-01 0.000000e+00 8.860921e-01 8.860921e-01
2.836596e+01 1.138816e-01 0.000000e+00 8.861184e-01 8.861184e-01
2.837586e+01 1.138554e-01 0.000000e+00 8.861446e-01 8.861446e-01
2.838576e+01 1.138291e-01 0.000000e+00 8.861709e-01 8.861709e-01
2.839567e+01 1.138029e-01 0.000000e+00 8.861971e-01 8.861971e-01
2.840557e+01 1.137766e-01 0.000000e+00 8.862234e-01 8.862234e-01
2.841547e+01 1.137503e-01 0.000000e+00 8.862497e-01 8.862497e-01
2.842538e+01 1.137241e-01 0.000000e+00 8.862759e-01 8.862759e-01
2.843528e+01 1.136978e-01 0.000000e+00 8.863022e-01 8.863022e-01
2.844518e+01 1.136716e-01 0.000000e+00 8.863284e-01 8.863284e-01
2.845509e+01 1.136453e-01 0.000000e+00 8.863547e-01 8.863547e-01
2.846499e+01 1.136191e-01 0.000000e+00 8.863809e-01 8.863809e-01
2.847489e+01 1.135959e-01 0.000000e+00 8.864041e-01 8.864041e-01
2.848479e+01 1.135730e-01 0.000000e+00 8.864270e-01 8.864270e-01
2.849470e+01 1.135500e-01 0.000000e+00 8.864500e-01 8.864500e-01
2.850460e+01 1.135271e-01 0.000000e+00 8.864729e-01 8.864729e-01
2.851450e+01 1.135042e-01 0.000000e+00 8.864958e-01 8.864958e-01
2.852441e+01 1.134813e-01 0.000000e+00 8.865187e-01 8.865187e-01
2.853431e+01 1.134583e-01 0.000000e+00 8.865417e-01 8.865417e-01
2.854421e+01 1.134354e-01 0.000000e+00 8.865646e-01 8.865646e-01
2.855412e+01 1.134125e-01 0.000000e+00 8.865875e-01 8.865875e-01
2.856402e+01 1.133896e-01 0.000000e+00 8.866104e-01 8.866104e-01
2.857392e+01 1.133667e-01 0.000000e+00 8.866333e-01 8.866333e-01
2.858383e+01 1.133437e-01 0.000000e+00 8.866563e-01 8.866563e-01
2.859373e+01 1.133210e-01 0.000000e+00 8.866790e-01 8.866790e-01
2.860363e+01 1.133166e-01 0.000000e+00 8.866834e-01 8.866834e-01
2.861354e+01 1.133122e-01 0.000000e+00 8.866878e-01 8.866878e-01
2.862344e+01 1.133078e-01 0.000000e+00 8.866922e-01 8.866922e-01
2.863334e+01 1.133034e-01 0.000000e+00 8.866966e-01 8.866966e-01
2.864325e+01 1.132990e-01 0.000000e+00 8.867010e-01 8.867010e-01
2.865315e+01 1.132946e-01 0.000000e+00 8.867054e-01 8.867054e-01
2.866305e+01 1.132902e-01 0.000000e+00 8.867098e-01 8.867098e-01
2.867296e+01 1.132858e-01 0.000000e+00 8.867142e-01 8.867142e-01
2.868286e+01 1.132814e-01 0.000000e+00 8.867186e-01 8.867186e-01
2.869276e+01 1.132770e-01 0.000000e+00 8.867230e-01 8.867230e-01
2.870267e+01 1.132726e-01 0.000000e+00 8.867274e-01 8.867274e-01
2.871257e+01 1.132682e-01 0.000000e+00 8.867318e-01 8.867318e-01
2.872247e+01 1.132637e-01 0.000000e+00 8.867363e-01 8.867363e-01
2.873238e+01 1.132578e-01 0.000000e+00 8.867422e-01 8.867422e-01
2.874228e+01 1.132519e-01 0.000000e+00 8.867481e-01 8.867481e-01
2.875218e+01 1.132460e-01 0.000000e+00 8.867540e-01 8.867540e-01
2.876209e+01 1.132401e-01 0.000000e+00 8.867599e-01 8.867599e-01
2.877199e+01 1.132342e-01 0.000000e+00 8.867658e-01 8.867658e-01
2.878189e+01 1.132284e-01 0.000000e+00 8.867716e-01 8.867716e-01
2.879180e+01 1.132225e-01 0.000000e+00 8.867775e-01 8.867775e-01
2.880170e+01 1.132166e-01 0.000000e+00 8.867834e-01 8.867834e-01
2.881160e+01 1.132107e-01 0.000000e+00 8.867893e-01 8.867893e-01
2.882151e+01 1.132048e-01 0.000000e+00 8.867952e-01 8.867952e-01
2.883141e+01 1.131989e-01 0.000000e+00 8.868011e-01 8.868011e-01
2.884131e+01 1.131930e-01 0.000000e+00 8.868070e-01 8.868070e-01
2.885122e+01 1.131872e-01 0.000000e+00 8.868128e-01 8.868128e-01
2.886112e+01 1.131814e-01 0.000000e+00 8.868186e-01 8.868186e-01
2.887102e+01 1.131757e-01 0.000000e+00 8.868243e-01 8.868243e-01
2.888093e+01 1.131700e-01 0.000000e+00 8.868300e-01 8.868300e-01
2.889083e+01 1.131642e-01 0.000000e+00 8.868358e-01 8.868358e-01
2.890073e+01 1.131585e-01 0.000000e+00 8.868415e-01 8.868415e-01
2.891064e+01 1.131528e-01 0.000000e+00 8.868472e-01 8.868472e-01
2.892054e+01 1.131470e-01 0.000000e+00 8.868530e-01 8.868530e-01
2.893044e+01 1.131413e-01 0.000000e+00 8.868587e-01 8.868587e-01
2.894035e+01 1.131356e-01 0.000000e+00 8.868644e-01 8.868644e-01
2.895025e+01 1.131298e-01 0.000000e+00 8.868702e-01 8.868702e-01
2.896015e+01 1.131241e-01 0.000000e+00 8.868759e-01 8.868759e-01
2.897006e+01 1.131184e-01 0.000000e+00 8.868816e-01 8.868816e-01
2.897996e+01 1.131126e-01 0.000000e+00 8.868874e-01 8.868874e-01
2.898986e+01 1.131067e-01 0.000000e+00 8.868933e-01 8.868933e-01
2.899977e+01 1.131008e-01 0.000000e+00 8.868992e-01 8.868992e-01
2.900967e+01 1.130948e-01 0.000000e+00 8.869052e-01 8.869052e-01
2.901957e+01 1.130889e-01 0.000000e+00 8.869111e-01 8.869111e-01
2.902948e+01 1.130830e-01 0.000000e+00 8.869170e-01 8.869170e-01
2.903938e+01 1.130771e-01 0.000000e+00 8.869229e-01 8.869229e-01
2.904928e+01 1.130712e-01 0.000000e+00 8.869288e-01 8.869288e-01
2.905919e+01 1.130653e-01 0.000000e+00 8.869347e-01 8.869347e-01
2.906909e+01 1.130594e-01 0.000000e+00 8.869406e-01 8.869406e-01
2.907899e+01 1.130535e-01 0.000000e+00 8.869465e-01 8.869465e-01
2.908890e+01 1.130476e-01 0.000000e+00 8.869524e-01 8.869524e-01
2.909880e+01 1.130416e-01 0.000000e+00 8.869584e-01 8.869584e-01
2.910870e+01 1.130347e-01 0.000000e+00 8.869653e-01 8.869653e-01
2.911861e+01 1.130259e-01 0.000000e+00 8.869741e-01 8.869741e-01
2.912851e+01 1.130171e-01 0.000000e+00 8.869829e-01 8.869829e-01
2.913841e+01 1.130083e-01 0.000000e+00 8.869917e-01 8.869917e-01
2.914832e+01 1.129995e-01 0.000000e+00 8.870005e-01 8.870005e-01
2.915822e+01 1.129907e-01 0.000000e+00 8.870093e-01 8.870093e-01
2.916812e+01 1.129820e-01 0.000000e+00 8.870180e-01 8.870180e-01
2.917803e+01 1.129732e-01 0.000000e+00 8.870268e-01 8.870268e-01
2.918793e+01 1.129644e-01 0.000000e+00 8.870356e-01 8.870356e-01
2.919783e+01 1.129556e-01 0.000000e+00 8.870444e-01 8.870444e-01
2.920774e+01 1.129468e-01 0.000000e+00 8.870532e-01 8.870532e-01
2.921764e+01 1.129380e-01 0.000000e+00 8.870620e-01 8.870620e-01
2.922754e+01 1.129293e-01 0.000000e+00 8.870707e-01 8.870707e-01
2.923745e+01 1.129196e-01 0.000000e+00 8.870804e-01 8.870804e-01
2.924735e+01 1.129090e-01 0.000000e+00 8.870910e-01 8.870910e-01
2.925725e+01 1.128984e-01 0.000000e+00 8.871016e-01 8.871016e-01
2.926716e+01 1.128877e-01 0.000000e+00 8.871123e-01 8.871123e-01
2.927706e+01 1.128771e-01 0.000000e+00 8.871229e-01 8.871229e-01
2.928696e+01 1.128665e-01 0.000000e+00 8.871335e-01 8.871335e-01
2.929687e+01 1.128558e-01 0.000000e+00 8.871442e-01 8.871442e-01
2.930677e+01 1.128452e-01 0.000000e+00 8.871548e-01 8.871548e-01
2.931667e+01 1.128346e-01 0.000000e+00 8.871654e-01 8.871654e-01
2.932658e+01 1.128239e-01 0.000000e+00 8.871761e-01 8.871761e-01
2.933648e+01 1.128133e-01 0.000000e+00 8.871867e-01 8.871867e-01
2.934638e+01 1.128027e-01 0.000000e+00 8.871973e-01 8.871973e-01
2.935629e+01 1.127920e-01 0.000000e+00 8.872080e-01 8.872080e-01
2.936619e+01 1.127829e-01 0.000000e+00 8.872171e-01 8.872171e-01
2.937609e+01 1.127751e-01 0.000000e+00 8.872249e-01 8.872249e-01
2.938600e+01 1.127673e-01 0.000000e+00 8.872327e-01 8.872327e-01
2.939590e+01 1.127595e-01 0.000000e+00 8.872405e-01 8.872405e-01
2.940580e+01 1.127517e-01 0.000000e+00 8.872483e-01 8.872483e-01
2.941571e+01 1.127439e-01 0.000000e+00 8.872561e-01 8.872561e-01
2.942561e+01 1.127361e-01 0.000000e+00 8.872639e-01 8.872639e-01
2.943551e+01 1.127283e-01 0.000000e+00 8.872717e-01 8.872717e-01
2.944542e+01 1.127205e-01 0.000000e+00 8.872795e-01 8.872795e-01
2.945532e+01 1.127127e-01 0.000000e+00 8.872873e-01 8.872873e-01
2.946522e+01 1.127049e-01 0.000000e+00 8.872951e-01 8.872951e-01
2.947513e+01 1.126971e-01 0.000000e+00 8.873029e-01 8.873029e-01
2.948503e+01 1.126893e-01 0.000000e+00 8.873107e-01 8.873107e-01
2.949493e+01 1.126810e-01 0.000000e+00 8.873190e-01 8.873190e-01
