# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
2.648433e+01 8.104527e-01 0.000000e+00 1.895473e-01 1.895473e-01
2.649423e+01 8.203519e-01 0.000000e+00 1.796481e-01 1.796481e-01
2.650413e+01 8.302511e-01 0.000000e+00 1.697489e-01 1.697489e-01
2.651404e+01 8.401503e-01 0.000000e+00 1.598497e-01 1.598497e-01
2.652394e+01 8.500495e-01 0.000000e+00 1.499505e-01 1.499505e-01
2.653384e+01 8.599486e-01 0.000000e+00 1.400514e-01 1.400514e-01
2.654375e+01 8.698478e-01 0.000000e+00 1.301522e-01 1.301522e-01
2.655365e+01 8.761584e-01 0.000000e+00 1.238416e-01 1.238416e-01
2.656355e+01 8.798293e-01 0.000000e+00 1.201707e-01 1.201707e-01
2.657346e+01 8.835002e-01 0.000000e+00 1.164998e-01 1.164998e-01
2.658336e+01 8.871710e-01 0.000000e+00 1.128290e-01 1.128290e-01
2.659326e+01 8.908419e-01 0.000000e+00 1.091581e-01 1.091581e-01
2.660317e+01 8.945128e-01 0.000000e+00 1.054872e-01 1.054872e-01
2.661307e+01 8.981837e-01 0.000000e+00 1.018163e-01 1.018163e-01
2.662297e+01 9.018546e-01 0.000000e+00 9.814544e-02 9.814544e-02
2.663288e+01 9.055254e-01 0.000000e+00 9.447456e-02 9.447456e-02
2.664278e+01 9.091963e-01 0.000000e+00 9.080368e-02 9.080368e-02
2.665268e+01 9.128672e-01 0.000000e+00 8.713281e-02 8.713281e-02
2.666259e+01 9.165381e-01 0.000000e+00 8.346193e-02 8.346193e-02
2.667249e+01 9.202089e-01 0.000000e+00 7.979105e-02 7.979105e-02
2.668239e+01 8.963357e-01 0.000000e+00 1.036643e-01 1.036643e-01
2.669230e+01 8.586455e-01 0.000000e+00 1.413545e-01 1.413545e-01
2.670220e+01 8.209553e-01 0.000000e+00 1.790447e-01 1.790447e-01
2.671210e+01 7.832651e-01 0.000000e+00 2.167349e-01 2.167349e-01
2.672201e+01 7.455750e-01 0.000000e+00 2.544250e-01 2.544250e-01
2.673191e+01 7.078848e-01 0.000000e+00 2.921152e-01 2.921152e-01
2.674181e+01 6.701946e-01 0.000000e+00 3.298054e-01 3.298054e-01
2.675172e+01 6.325044e-01 0.000000e+00 3.674956e-01 3.674956e-01
2.676162e+01 5.948143e-01 0.000000e+00 4.051857e-01 4.051857e-01
2.677152e+01 5.571241e-01 0.000000e+00 4.428759e-01 4.428759e-01
2.678143e+01 5.194339e-01 0.000000e+00 4.805661e-01 4.805661e-01
2.679133e+01 4.817437e-01 0.000000e+00 5.182563e-01 5.182563e-01
2.680123e+01 4.440536e-01 0.000000e+00 5.559464e-01 5.559464e-01
2.681114e+01 4.635280e-01 0.000000e+00 5.364720e-01 5.364720e-01
2.682104e+01 5.014810e-01 0.000000e+00 4.985190e-01 4.985190e-01
2.683094e+01 5.394339e-01 0.000000e+00 4.605661e-01 4.605661e-01
2.684085e+01 5.773868e-01 0.000000e+00 4.226132e-01 4.226132e-01
2.685075e+01 6.153398e-01 0.000000e+00 3.846602e-01 3.846602e-01
2.686065e+01 6.532927e-01 0.000000e+00 3.467073e-01 3.467073e-01
2.687056e+01 6.912457e-01 0.000000e+00 3.087543e-01 3.087543e-01
2.688046e+01 7.291986e-01 0.000000e+00 2.708014e-01 2.708014e-01
2.689036e+01 7.671515e-01 0.000000e+00 2.328485e-01 2.328485e-01
2.690027e+01 8.051045e-01 0.000000e+00 1.948955e-01 1.948955e-01
2.691017e+01 8.430574e-01 0.000000e+00 1.569426e-01 1.569426e-01
2.692007e+01 8.810103e-01 0.000000e+00 1.189897e-01 1.189897e-01
2.692998e+01 9.189633e-01 0.000000e+00 8.103673e-02 8.103673e-02
2.693988e+01 9.185275e-01 0.000000e+00 8.147250e-02 8.147250e-02
2.694978e+01 9.110762e-01 0.000000e+00 8.892382e-02 8.892382e-02
2.695969e+01 9.036249e-01 0.000000e+00 9.637513e-02 9.637513e-02
2.696959e+01 8.961735e-01 0.000000e+00 1.038265e-01 1.038265e-01
2.697949e+01 8.887222e-01 0.000000e+00 1.112778e-01 1.112778e-01
2.698940e+01 8.812709e-01 0.000000e+00 1.187291e-01 1.187291e-01
2.699930e+01 8.738196e-01 0.000000e+00 1.261804e-01 1.261804e-01
2.700920e+01 8.663683e-01 0.000000e+00 1.336317e-01 1.336317e-01
2.701911e+01 8.589170e-01 0.000000e+00 1.410830e-01 1.410830e-01
2.702901e+01 8.514656e-01 0.000000e+00 1.485344e-01 1.485344e-01
2.703891e+01 8.440143e-01 0.000000e+00 1.559857e-01 1.559857e-01
2.704882e+01 8.365630e-01 0.000000e+00 1.634370e-01 1.634370e-01
2.705872e+01 8.291117e-01 0.000000e+00 1.708883e-01 1.708883e-01
2.706862e+01 8.298288e-01 0.000000e+00 1.701712e-01 1.701712e-01
2.707853e+01 8.311113e-01 0.000000e+00 1.688887e-01 1.688887e-01
2.708843e+01 8.323939e-01 0.000000e+00 1.676061e-01 1.676061e-01
2.709833e+01 8.336764e-01 0.000000e+00 1.663236e-01 1.663236e-01
2.710824e+01 8.349589e-01 0.000000e+00 1.650411e-01 1.650411e-01
2.711814e+01 8.362415e-01 0.000000e+00 1.637585e-01 1.637585e-01
2.712804e+01 8.375240e-01 0.000000e+00 1.624760e-01 1.624760e-01
2.713795e+01 8.388066e-01 0.000000e+00 1.611934e-01 1.611934e-01
2.714785e+01 8.400891e-01 0.000000e+00 1.599109e-01 1.599109e-01
2.715775e+01 8.413717e-01 0.000000e+00 1.586283e-01 1.586283e-01
2.716766e+01 8.426542e-01 0.000000e+00 1.573458e-01 1.573458e-01
2.717756e+01 8.439367e-01 0.000000e+00 1.560633e-01 1.560633e-01
2.718746e+01 8.453311e-01 0.000000e+00 1.546689e-01 1.546689e-01
2.719737e+01 8.510802e-01 0.000000e+00 1.489198e-01 1.489198e-01
2.720727e+01 8.568293e-01 0.000000e+00 1.431707e-01 1.431707e-01
2.721717e+01 8.625784e-01 0.000000e+00 1.374216e-01 1.374216e-01
2.722708e+01 8.683276e-01 0.000000e+00 1.316724e-01 1.316724e-01
2.723698e+01 8.740767e-01 0.000000e+00 1.259233e-01 1.259233e-01
2.724688e+01 8.798258e-01 0.000000e+00 1.201742e-01 1.201742e-01
2.725679e+01 8.855749e-01 0.000000e+00 1.144251e-01 1.144251e-01
2.726669e+01 8.913241e-01 0.000000e+00 1.086759e-01 1.086759e-01
2.727659e+01 8.970732e-01 0.000000e+00 1.029268e-01 1.029268e-01
2.728650e+01 9.028223e-01 0.000000e+00 9.717769e-02 9.717769e-02
2.729640e+01 9.085714e-01 0.000000e+00 9.142857e-02 9.142857e-02
2.730630e+01 9.143206e-01 0.000000e+00 8.567945e-02 8.567945e-02
2.731621e+01 9.154317e-01 0.000000e+00 8.456828e-02 8.456828e-02
2.732611e+01 8.807809e-01 0.000000e+00 1.192191e-01 1.192191e-01
2.733601e+01 8.461301e-01 0.000000e+00 1.538699e-01 1.538699e-01
2.734592e+01 8.114793e-01 0.000000e+00 1.885207e-01 1.885207e-01
2.735582e+01 7.768284e-01 0.000000e+00 2.231716e-01 2.231716e-01
2.736572e+01 7.421776e-01 0.000000e+00 2.578224e-01 2.578224e-01
2.737563e+01 7.075268e-01 0.000000e+00 2.924732e-01 2.924732e-01
2.738553e+01 6.728760e-01 0.000000e+00 3.271240e-01 3.271240e-01
2.739543e+01 6.382251e-01 0.000000e+00 3.617749e-01 3.617749e-01
2.740534e+01 6.035743e-01 0.000000e+00 3.964257e-01 3.964257e-01
2.741524e+01 5.689235e-01 0.000000e+00 4.310765e-01 4.310765e-01
2.742514e+01 5.342727e-01 0.000000e+00 4.657273e-01 4.657273e-01
2.743505e+01 4.996218e-01 0.000000e+00 5.003782e-01 5.003782e-01
2.744495e+01 4.792785e-01 0.000000e+00 5.207215e-01 5.207215e-01
2.745485e+01 5.145661e-01 0.000000e+00 4.854339e-01 4.854339e-01
2.746475e+01 5.498537e-01 0.000000e+00 4.501463e-01 4.501463e-01
2.747466e+01 5.851413e-01 0.000000e+00 4.148587e-01 4.148587e-01
2.748456e+01 6.204289e-01 0.000000e+00 3.795711e-01 3.795711e-01
2.749446e+01 6.557165e-01 0.000000e+00 3.442835e-01 3.442835e-01
2.750437e+01 6.910041e-01 0.000000e+00 3.089959e-01 3.089959e-01
2.751427e+01 7.262916e-01 0.000000e+00 2.737084e-01 2.737084e-01
2.752417e+01 7.615792e-01 0.000000e+00 2.384208e-01 2.384208e-01
2.753408e+01 7.968668e-01 0.000000e+00 2.031332e-01 2.031332e-01
2.754398e+01 8.321544e-01 0.000000e+00 1.678456e-01 1.678456e-01
2.755388e+01 8.674420e-01 0.000000e+00 1.325580e-01 1.325580e-01
2.756379e+01 9.027296e-01 0.000000e+00 9.727039e-02 9.727039e-02
2.757369e+01 9.221293e-01 0.000000e+00 7.787066e-02 7.787066e-02
2.758359e+01 9.034397e-01 0.000000e+00 9.656034e-02 9.656034e-02
2.759350e+01 8.847500e-01 0.000000e+00 1.152500e-01 1.152500e-01
2.760340e+01 8.660603e-01 0.000000e+00 1.339397e-01 1.339397e-01
2.761330e+01 8.473706e-01 0.000000e+00 1.526294e-01 1.526294e-01
2.762321e+01 8.286810e-01 0.000000e+00 1.713190e-01 1.713190e-01
2.763311e+01 8.099913e-01 0.000000e+00 1.900087e-01 1.900087e-01
2.764301e+01 7.913016e-01 0.000000e+00 2.086984e-01 2.086984e-01
2.765292e+01 7.726120e-01 0.000000e+00 2.273880e-01 2.273880e-01
2.766282e+01 7.539223e-01 0.000000e+00 2.460777e-01 2.460777e-01
2.767272e+01 7.352326e-01 0.000000e+00 2.647674e-01 2.647674e-01
2.768263e+01 7.165429e-01 0.000000e+00 2.834571e-01 2.834571e-01
2.769253e+01 6.978533e-01 0.000000e+00 3.021467e-01 3.021467e-01
2.770243e+01 6.927997e-01 0.000000e+00 3.072003e-01 3.072003e-01
2.771234e+01 7.096101e-01 0.000000e+00 2.903899e-01 2.903899e-01
2.772224e+01 7.264205e-01 0.000000e+00 2.735795e-01 2.735795e-01
2.773214e+01 7.432309e-01 0.000000e+00 2.567691e-01 2.567691e-01
2.774205e+01 7.600413e-01 0.000000e+00 2.399587e-01 2.399587e-01
2.775195e+01 7.768517e-01 0.000000e+00 2.231483e-01 2.231483e-01
2.776185e+01 7.936620e-01 0.000000e+00 2.063380e-01 2.063380e-01
2.777176e+01 8.104724e-01 0.000000e+00 1.895276e-01 1.895276e-01
2.778166e+01 8.272828e-01 0.000000e+00 1.727172e-01 1.727172e-01
2.779156e+01 8.440932e-01 0.000000e+00 1.559068e-01 1.559068e-01
2.780147e+01 8.609036e-01 0.000000e+00 1.390964e-01 1.390964e-01
2.781137e+01 8.777140e-01 0.000000e+00 1.222860e-01 1.222860e-01
2.782127e+01 8.945244e-01 0.000000e+00 1.054756e-01 1.054756e-01
2.783118e+01 9.020251e-01 0.000000e+00 9.797489e-02 9.797489e-02
2.784108e+01 8.991901e-01 0.000000e+00 1.008099e-01 1.008099e-01
2.785098e+01 8.963552e-01 0.000000e+00 1.036448e-01 1.036448e-01
2.786089e+01 8.935202e-01 0.000000e+00 1.064798e-01 1.064798e-01
2.787079e+01 8.906852e-01 0.000000e+00 1.093148e-01 1.093148e-01
2.788069e+01 8.878502e-01 0.000000e+00 1.121498e-01 1.121498e-01
2.789060e+01 8.850153e-01 0.000000e+00 1.149847e-01 1.149847e-01
2.790050e+01 8.821803e-01 0.000000e+00 1.178197e-01 1.178197e-01
2.791040e+01 8.793453e-01 0.000000e+00 1.206547e-01 1.206547e-01
2.792031e+01 8.765104e-01 0.000000e+00 1.234896e-01 1.234896e-01
2.793021e+01 8.736754e-01 0.000000e+00 1.263246e-01 1.263246e-01
2.794011e+01 8.708404e-01 0.000000e+00 1.291596e-01 1.291596e-01
2.795002e+01 8.680054e-01 0.000000e+00 1.319946e-01 1.319946e-01
2.795992e+01 8.650737e-01 0.000000e+00 1.349263e-01 1.349263e-01
2.796982e+01 8.620670e-01 0.000000e+00 1.379330e-01 1.379330e-01
2.797973e+01 8.590603e-01 0.000000e+00 1.409397e-01 1.409397e-01
2.798963e+01 8.560535e-01 0.000000e+00 1.439465e-01 1.439465e-01
2.799953e+01 8.530468e-01 0.000000e+00 1.469532e-01 1.469532e-01
2.800944e+01 8.500401e-01 0.000000e+00 1.499599e-01 1.499599e-01
2.801934e+01 8.470334e-01 0.000000e+00 1.529666e-01 1.529666e-01
2.802924e+01 8.440267e-01 0.000000e+00 1.559733e-01 1.559733e-01
2.803915e+01 8.410200e-01 0.000000e+00 1.589800e-01 1.589800e-01
2.804905e+01 8.380133e-01 0.000000e+00 1.619867e-01 1.619867e-01
2.805895e+01 8.350066e-01 0.000000e+00 1.649934e-01 1.649934e-01
2.806886e+01 8.319999e-01 0.000000e+00 1.680001e-01 1.680001e-01
2.807876e+01 8.289932e-01 0.000000e+00 1.710068e-01 1.710068e-01
2.808866e+01 8.321771e-01 0.000000e+00 1.678229e-01 1.678229e-01
2.809857e+01 8.386444e-01 0.000000e+00 1.613556e-01 1.613556e-01
2.810847e+01 8.451116e-01 0.000000e+00 1.548884e-01 1.548884e-01
2.811837e+01 8.515789e-01 0.000000e+00 1.484211e-01 1.484211e-01
2.812828e+01 8.580462e-01 0.000000e+00 1.419538e-01 1.419538e-01
2.813818e+01 8.645135e-01 0.000000e+00 1.354865e-01 1.354865e-01
2.814808e+01 8.709807e-01 0.000000e+00 1.290193e-01 1.290193e-01
2.815799e+01 8.774480e-01 0.000000e+00 1.225520e-01 1.225520e-01
2.816789e+01 8.839153e-01 0.000000e+00 1.160847e-01 1.160847e-01
2.817779e+01 8.903826e-01 0.000000e+00 1.096174e-01 1.096174e-01
2.818770e+01 8.968499e-01 0.000000e+00 1.031501e-01 1.031501e-01
2.819760e+01 9.033171e-01 0.000000e+00 9.668286e-02 9.668286e-02
2.820750e+01 9.097844e-01 0.000000e+00 9.021558e-02 9.021558e-02
2.821741e+01 8.959510e-01 0.000000e+00 1.040490e-01 1.040490e-01
2.822731e+01 8.751030e-01 0.000000e+00 1.248970e-01 1.248970e-01
2.823721e+01 8.542550e-01 0.000000e+00 1.457450e-01 1.457450e-01
2.824712e+01 8.334071e-01 0.000000e+00 1.665929e-01 1.665929e-01
2.825702e+01 8.125591e-01 0.000000e+00 1.874409e-01 1.874409e-01
2.826692e+01 7.917111e-01 0.000000e+00 2.082889e-01 2.082889e-01
2.827683e+01 7.708632e-01 0.000000e+00 2.291368e-01 2.291368e-01
2.828673e+01 7.500152e-01 0.000000e+00 2.499848e-01 2.499848e-01
2.829663e+01 7.291672e-01 0.000000e+00 2.708328e-01 2.708328e-01
2.830654e+01 7.083193e-01 0.000000e+00 2.916807e-01 2.916807e-01
2.831644e+01 6.874713e-01 0.000000e+00 3.125287e-01 3.125287e-01
2.832634e+01 6.666233e-01 0.000000e+00 3.333767e-01 3.333767e-01
2.833625e+01 6.457753e-01 0.000000e+00 3.542247e-01 3.542247e-01
2.834615e+01 6.604590e-01 0.000000e+00 3.395410e-01 3.395410e-01
2.835605e+01 6.822674e-01 0.000000e+00 3.177326e-01 3.177326e-01
2.836596e+01 7.040759e-01 0.000000e+00 2.959241e-01 2.959241e-01
2.837586e+01 7.258843e-01 0.000000e+00 2.741157e-01 2.741157e-01
2.838576e+01 7.476928e-01 0.000000e+00 2.523072e-01 2.523072e-01
2.839567e+01 7.695012e-01 0.000000e+00 2.304988e-01 2.304988e-01
2.840557e+01 7.913096e-01 0.000000e+00 2.086904e-01 2.086904e-01
2.841547e+01 8.131181e-01 0.000000e+00 1.868819e-01 1.868819e-01
2.842538e+01 8.349265e-01 0.000000e+00 1.650735e-01 1.650735e-01
2.843528e+01 8.567350e-01 0.000000e+00 1.432650e-01 1.432650e-01
2.844518e+01 8.785434e-01 0.000000e+00 1.214566e-01 1.214566e-01
2.845509e+01 9.003519e-01 0.000000e+00 9.964813e-02 9.964813e-02
2.846499e+01 9.221603e-01 0.000000e+00 7.783969e-02 7.783969e-02
2.847489e+01 8.873718e-01 0.000000e+00 1.126282e-01 1.126282e-01
2.848479e+01 8.478447e-01 0.000000e+00 1.521553e-01 1.521553e-01
2.849470e+01 8.083175e-01 0.000000e+00 1.916825e-01 1.916825e-01
2.850460e+01 7.687904e-01 0.000000e+00 2.312096e-01 2.312096e-01
2.851450e+01 7.292633e-01 0.000000e+00 2.707367e-01 2.707367e-01
2.852441e+01 6.897362e-01 0.000000e+00 3.102638e-01 3.102638e-01
2.853431e+01 6.502091e-01 0.000000e+00 3.497909e-01 3.497909e-01
2.854421e+01 6.106820e-01 0.000000e+00 3.893180e-01 3.893180e-01
2.855412e+01 5.711549e-01 0.000000e+00 4.288451e-01 4.288451e-01
2.856402e+01 5.316278e-01 0.000000e+00 4.683722e-01 4.683722e-01
2.857392e+01 4.921006e-01 0.000000e+00 5.078994e-01 5.078994e-01
2.858383e+01 4.525735e-01 0.000000e+00 5.474265e-01 5.474265e-01
2.859373e+01 4.140368e-01 0.000000e+00 5.859632e-01 5.859632e-01
2.860363e+01 4.536499e-01 0.000000e+00 5.463501e-01 5.463501e-01
2.861354e+01 4.932629e-01 0.000000e+00 5.067371e-01 5.067371e-01
2.862344e+01 5.328760e-01 0.000000e+00 4.671240e-01 4.671240e-01
2.863334e+01 5.724890e-01 0.000000e+00 4.275110e-01 4.275110e-01
2.864325e+01 6.121021e-01 0.000000e+00 3.878979e-01 3.878979e-01
2.865315e+01 6.517151e-01 0.000000e+00 3.482849e-01 3.482849e-01
2.866305e+01 6.913282e-01 0.000000e+00 3.086718e-01 3.086718e-01
2.867296e+01 7.309412e-01 0.000000e+00 2.690588e-01 2.690588e-01
2.868286e+01 7.705543e-01 0.000000e+00 2.294457e-01 2.294457e-01
2.869276e+01 8.101673e-01 0.000000e+00 1.898327e-01 1.898327e-01
2.870267e+01 8.497803e-01 0.000000e+00 1.502197e-01 1.502197e-01
2.871257e+01 8.893934e-01 0.000000e+00 1.106066e-01 1.106066e-01
2.872247e+01 9.212684e-01 0.000000e+00 7.873160e-02 7.873160e-02
2.873238e+01 8.852305e-01 0.000000e+00 1.147695e-01 1.147695e-01
2.874228e+01 8.491926e-01 0.000000e+00 1.508074e-01 1.508074e-01
2.875218e+01 8.131548e-01 0.000000e+00 1.868452e-01 1.868452e-01
2.876209e+01 7.771169e-01 0.000000e+00 2.228831e-01 2.228831e-01
2.877199e+01 7.410790e-01 0.000000e+00 2.589210e-01 2.589210e-01
2.878189e+01 7.050411e-01 0.000000e+00 2.949589e-01 2.949589e-01
2.879180e+01 6.690032e-01 0.000000e+00 3.309968e-01 3.309968e-01
2.880170e+01 6.329654e-01 0.000000e+00 3.670346e-01 3.670346e-01
2.881160e+01 5.969275e-01 0.000000e+00 4.030725e-01 4.030725e-01
2.882151e+01 5.608896e-01 0.000000e+00 4.391104e-01 4.391104e-01
2.883141e+01 5.248517e-01 0.000000e+00 4.751483e-01 4.751483e-01
2.884131e+01 4.888138e-01 0.000000e+00 5.111862e-01 5.111862e-01
2.885122e+01 4.665649e-01 0.000000e+00 5.334351e-01 5.334351e-01
2.886112e+01 5.023227e-01 0.000000e+00 4.976773e-01 4.976773e-01
2.887102e+01 5.380804e-01 0.000000e+00 4.619196e-01 4.619196e-01
2.888093e+01 5.738382e-01 0.000000e+00 4.261618e-01 4.261618e-01
2.889083e+01 6.095960e-01 0.000000e+00 3.904040e-01 3.904040e-01
2.890073e+01 6.453538e-01 0.000000e+00 3.546462e-01 3.546462e-01
2.891064e+01 6.811116e-01 0.000000e+00 3.188884e-01 3.188884e-01
2.892054e+01 7.168694e-01 0.000000e+00 2.831306e-01 2.831306e-01
2.893044e+01 7.526272e-01 0.000000e+00 2.473728e-01 2.473728e-01
2.894035e+01 7.883850e-01 0.000000e+00 2.116150e-01 2.116150e-01
2.895025e+01 8.241428e-01 0.000000e+00 1.758572e-01 1.758572e-01
2.896015e+01 8.599006e-01 0.000000e+00 1.400994e-01 1.400994e-01
2.897006e+01 8.956584e-01 0.000000e+00 1.043416e-01 1.043416e-01
2.897996e+01 9.140583e-01 0.000000e+00 8.594171e-02 8.594171e-02
2.898986e+01 8.882260e-01 0.000000e+00 1.117740e-01 1.117740e-01
2.899977e+01 8.623937e-01 0.000000e+00 1.376063e-01 1.376063e-01
2.900967e+01 8.365615e-01 0.000000e+00 1.634385e-01 1.634385e-01
2.901957e+01 8.107292e-01 0.000000e+00 1.892708e-01 1.892708e-01
2.902948e+01 7.848969e-01 0.000000e+00 2.151031e-01 2.151031e-01
2.903938e+01 7.590646e-01 0.000000e+00 2.409354e-01 2.409354e-01
2.904928e+01 7.332324e-01 0.000000e+00 2.667676e-01 2.667676e-01
2.905919e+01 7.074001e-01 0.000000e+00 2.925999e-01 2.925999e-01
2.906909e+01 6.815678e-01 0.000000e+00 3.184322e-01 3.184322e-01
2.907899e+01 6.557355e-01 0.000000e+00 3.442645e-01 3.442645e-01
2.908890e+01 6.299033e-01 0.000000e+00 3.700967e-01 3.700967e-01
2.909880e+01 6.040710e-01 0.000000e+00 3.959290e-01 3.959290e-01
2.910870e+01 5.972992e-01 0.000000e+00 4.027008e-01 4.027008e-01
2.911861e+01 6.227600e-01 0.000000e+00 3.772400e-01 3.772400e-01
2.912851e+01 6.482207e-01 0.000000e+00 3.517793e-01 3.517793e-01
2.913841e+01 6.736815e-01 0.000000e+00 3.263185e-01 3.263185e-01
2.914832e+01 6.991423e-01 0.000000e+00 3.008577e-01 3.008577e-01
2.915822e+01 7.246030e-01 0.000000e+00 2.753970e-01 2.753970e-01
2.916812e+01 7.500638e-01 0.000000e+00 2.499362e-01 2.499362e-01
2.917803e+01 7.755246e-01 0.000000e+00 2.244754e-01 2.244754e-01
2.918793e+01 8.009853e-01 0.000000e+00 1.990147e-01 1.990147e-01
2.919783e+01 8.264461e-01 0.000000e+00 1.735539e-01 1.735539e-01
2.920774e+01 8.519068e-01 0.000000e+00 1.480932e-01 1.480932e-01
2.921764e+01 8.773676e-01 0.000000e+00 1.226324e-01 1.226324e-01
2.922754e+01 9.028284e-01 0.000000e+00 9.717162e-02 9.717162e-02
2.923745e+01 9.071949e-01 0.000000e+00 9.280511e-02 9.280511e-02
2.924735e+01 8.869349e-01 0.000000e+00 1.130651e-01 1.130651e-01
2.925725e+01 8.666750e-01 0.000000e+00 1.333250e-01 1.333250e-01
2.926716e+01 8.464150e-01 0.000000e+00 1.535850e-01 1.535850e-01
2.927706e+01 8.261551e-01 0.000000e+00 1.738449e-01 1.738449e-01
2.928696e+01 8.058951e-01 0.000000e+00 1.941049e-01 1.941049e-01
2.929687e+01 7.856351e-01 0.000000e+00 2.143649e-01 2.143649e-01
2.930677e+01 7.653752e-01 0.000000e+00 2.346248e-01 2.346248e-01
2.931667e+01 7.451152e-01 0.000000e+00 2.548848e-01 2.548848e-01
2.932658e+01 7.248553e-01 0.000000e+00 2.751447e-01 2.751447e-01
2.933648e+01 7.045953e-01 0.000000e+00 2.954047e-01 2.954047e-01
2.934638e+01 6.843353e-01 0.000000e+00 3.156647e-01 3.156647e-01
2.935629e+01 6.640754e-01 0.000000e+00 3.359246e-01 3.359246e-01
2.936619e+01 6.659997e-01 0.000000e+00 3.340003e-01 3.340003e-01
2.937609e+01 6.859911e-01 0.000000e+00 3.140089e-01 3.140089e-01
2.938600e+01 7.059825e-01 0.000000e+00 2.940175e-01 2.940175e-01
2.939590e+01 7.259738e-01 0.000000e+00 2.740262e-01 2.740262e-01
2.940580e+01 7.459652e-01 0.000000e+00 2.540348e-01 2.540348e-01
2.941571e+01 7.659566e-01 0.000000e+00 2.340434e-01 2.340434e-01
2.942561e+01 7.859480e-01 0.000000e+00 2.140520e-01 2.140520e-01
2.943551e+01 8.059394e-01 0.000000e+00 1.940606e-01 1.940606e-01
2.944542e+01 8.259308e-01 0.000000e+00 1.740692e-01 1.740692e-01
2.945532e+01 8.459222e-01 0.000000e+00 1.540778e-01 1.540778e-01
2.946522e+01 8.659136e-01 0.000000e+00 1.340864e-01 1.340864e-01
2.947513e+01 8.859050e-01 0.000000e+00 1.140950e-01 1.140950e-01
2.948503e+01 9.058964e-01 0.000000e+00 9.410363e-02 9.410363e-02
2.949493e+01 9.010639e-01 0.000000e+00 9.893607e-02 9.893607e-02
2.950483e+01 8.823234e-01 0.000000e+00 1.176766e-01 1.176766e-01
2.951474e+01 8.635829e-01 0.000000e+00 1.364171e-01 1.364171e-01
2.952464e+01 8.448424e-01 0.000000e+00 1.551576e-01 1.551576e-01
2.953454e+01 8.261019e-01 0.000000e+00 1.738981e-01 1.738981e-01
2.954445e+01 8.073614e-01 0.000000e+00 1.926386e-01 1.926386e-01
2.955435e+01 7.886209e-01 0.000000e+00 2.113791e-01 2.113791e-01
2.956425e+01 7.698804e-01 0.000000e+00 2.301196e-01 2.301196e-01
2.957416e+01 7.511399e-01 0.000000e+00 2.488601e-01 2.488601e-01
2.958406e+01 7.323993e-01 0.000000e+00 2.676007e-01 2.676007e-01
2.959396e+01 7.136588e-01 0.000000e+00 2.863412e-01 2.863412e-01
2.960387e+01 6.949183e-01 0.000000e+00 3.050817e-01 3.050817e-01
2.961377e+01 6.761778e-01 0.000000e+00 3.238222e-01 3.238222e-01
2.962367e+01 6.847804e-01 0.000000e+00 3.152196e-01 3.152196e-01
2.963358e+01 7.034610e-01 0.000000e+00 2.965390e-01 2.965390e-01
2.964348e+01 7.221416e-01 0.000000e+00 2.778584e-01 2.778584e-01
2.965338e+01 7.408222e-01 0.000000e+00 2.591778e-01 2.591778e-01
2.966329e+01 7.595028e-01 0.000000e+00 2.404972e-01 2.404972e-01
2.967319e+01 7.781834e-01 0.000000e+00 2.218166e-01 2.218166e-01
2.968309e+01 7.968640e-01 0.000000e+00 2.031360e-01 2.031360e-01
2.969300e+01 8.155446e-01 0.000000e+00 1.844554e-01 1.844554e-01
2.970290e+01 8.342252e-01 0.000000e+00 1.657748e-01 1.657748e-01
2.971280e+01 8.529058e-01 0.000000e+00 1.470942e-01 1.470942e-01
2.972271e+01 8.715864e-01 0.000000e+00 1.284136e-01 1.284136e-01
2.973261e+01 8.902670e-01 0.000000e+00 1.097330e-01 1.097330e-01
2.974251e+01 9.089476e-01 0.000000e+00 9.105241e-02 9.105241e-02
2.975242e+01 8.951448e-01 0.000000e+00 1.048552e-01 1.048552e-01
2.976232e+01 8.742336e-01 0.000000e+00 1.257664e-01 1.257664e-01
2.977222e+01 8.533223e-01 0.000000e+00 1.466777e-01 1.466777e-01
2.978213e+01 8.324111e-01 0.000000e+00 1.675889e-01 1.675889e-01
2.979203e+01 8.114999e-01 0.000000e+00 1.885001e-01 1.885001e-01
2.980193e+01 7.905887e-01 0.000000e+00 2.094113e-01 2.094113e-01
2.981184e+01 7.696775e-01 0.000000e+00 2.303225e-01 2.303225e-01
2.982174e+01 7.487662e-01 0.000000e+00 2.512338e-01 2.512338e-01
2.983164e+01 7.278550e-01 0.000000e+00 2.721450e-01 2.721450e-01
2.984155e+01 7.069438e-01 0.000000e+00 2.930562e-01 2.930562e-01
2.985145e+01 6.860326e-01 0.000000e+00 3.139674e-01 3.139674e-01
2.986135e+01 6.651213e-01 0.000000e+00 3.348787e-01 3.348787e-01
2.987126e+01 6.442101e-01 0.000000e+00 3.557899e-01 3.557899e-01
2.988116e+01 6.615034e-01 0.000000e+00 3.384966e-01 3.384966e-01
2.989106e+01 6.825645e-01 0.000000e+00 3.174355e-01 3.174355e-01
