# lambda_um   R           T           emit        abs_si
2.618723e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.619713e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.620704e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.621694e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.622684e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.623675e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.624665e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.625655e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.626646e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.627636e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.628626e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.629617e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.630607e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.631597e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.632588e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.633578e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.634568e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.635559e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.636549e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.637539e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.638530e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.639520e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.640510e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.641501e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.642491e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.643481e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.644471e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.645462e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.646452e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.647442e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.648433e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.649423e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.650413e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.651404e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.652394e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.653384e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.654375e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.655365e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.656355e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.657346e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.658336e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.659326e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.660317e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.661307e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.662297e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.663288e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.664278e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.665268e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.666259e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.667249e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.668239e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.669230e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.670220e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.671210e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.672201e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.673191e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.674181e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.675172e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.676162e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.677152e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.678143e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.679133e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.680123e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.681114e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.682104e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.683094e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.684085e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.685075e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.686065e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.687056e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.688046e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.689036e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.690027e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.691017e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.692007e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.692998e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.693988e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.694978e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.695969e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.696959e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.697949e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.698940e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.699930e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.700920e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.701911e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.702901e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.703891e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.704882e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.705872e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.706862e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.707853e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.708843e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.709833e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.710824e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.711814e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.712804e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.713795e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.714785e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.715775e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.716766e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.717756e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.718746e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.719737e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.720727e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.721717e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.722708e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.723698e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.724688e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.725679e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.726669e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.727659e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.728650e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.729640e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.730630e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.731621e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.732611e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.733601e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.734592e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.735582e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.736572e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.737563e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.738553e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.739543e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.740534e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.741524e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.742514e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.743505e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.744495e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.745485e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.746475e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.747466e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.748456e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.749446e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.750437e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.751427e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.752417e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.753408e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.754398e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.755388e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.756379e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.757369e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.758359e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.759350e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.760340e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.761330e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.762321e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.763311e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.764301e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.765292e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.766282e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.767272e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.768263e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.769253e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.770243e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.771234e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.772224e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.773214e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.774205e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.775195e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.776185e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.777176e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.778166e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.779156e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.780147e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.781137e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.782127e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.783118e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.784108e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.785098e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.786089e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.787079e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.788069e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.789060e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.790050e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.791040e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.792031e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.793021e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.794011e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.795002e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.795992e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.796982e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.797973e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.798963e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.799953e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.800944e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.801934e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.802924e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.803915e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.804905e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.805895e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.806886e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.807876e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.808866e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.809857e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.810847e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.811837e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.812828e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.813818e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.814808e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.815799e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.816789e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.817779e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.818770e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.819760e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.820750e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.821741e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.822731e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.823721e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.824712e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.825702e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.826692e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.827683e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.828673e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.829663e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.830654e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.831644e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.832634e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.833625e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.834615e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.835605e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.836596e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.837586e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.838576e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.839567e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.840557e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.841547e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.842538e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.843528e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.844518e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.845509e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.846499e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.847489e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.848479e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.849470e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.850460e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.851450e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.852441e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.853431e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.854421e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.855412e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.856402e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.857392e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.858383e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.859373e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.860363e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.861354e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.862344e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.863334e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.864325e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.865315e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.866305e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.867296e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.868286e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.869276e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.870267e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.871257e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.872247e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.873238e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.874228e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.875218e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.876209e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.877199e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.878189e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.879180e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.880170e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.881160e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.882151e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.883141e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.884131e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.885122e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.886112e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.887102e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.888093e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.889083e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.890073e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.891064e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.892054e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.893044e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.894035e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.895025e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.896015e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.897006e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.897996e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.898986e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.899977e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.900967e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.901957e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.902948e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.903938e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.904928e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.905919e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.906909e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.907899e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.908890e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.909880e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.910870e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.911861e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.912851e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.913841e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.914832e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.915822e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.916812e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.917803e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.918793e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.919783e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.920774e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.921764e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.922754e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.923745e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.924735e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.925725e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.926716e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.927706e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.928696e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.929687e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.930677e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.931667e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.932658e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.933648e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.934638e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.935629e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.936619e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.937609e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.938600e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.939590e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.940580e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.941571e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.942561e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.943551e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.944542e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.945532e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.946522e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.947513e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.948503e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.949493e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.950483e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.951474e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.952464e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.953454e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.954445e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.955435e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.956425e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.957416e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
2.958406e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
