# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
2.612781e+01 2.021474e-01 0.000000e+00 7.978526e-01 7.978526e-01
2.613771e+01 2.019489e-01 0.000000e+00 7.980511e-01 7.980511e-01
2.614762e+01 2.017503e-01 0.000000e+00 7.982497e-01 7.982497e-01
2.615752e+01 2.015518e-01 0.000000e+00 7.984482e-01 7.984482e-01
2.616742e+01 2.013536e-01 0.000000e+00 7.986464e-01 7.986464e-01
2.617733e+01 2.011559e-01 0.000000e+00 7.988441e-01 7.988441e-01
2.618723e+01 2.009582e-01 0.000000e+00 7.990418e-01 7.990418e-01
2.619713e+01 2.007605e-01 0.000000e+00 7.992395e-01 7.992395e-01
2.620704e+01 2.005628e-01 0.000000e+00 7.994372e-01 7.994372e-01
2.621694e+01 2.003651e-01 0.000000e+00 7.996349e-01 7.996349e-01
2.622684e+01 2.001675e-01 0.000000e+00 7.998325e-01 7.998325e-01
2.623675e+01 1.999698e-01 0.000000e+00 8.000302e-01 8.000302e-01
2.624665e+01 1.997721e-01 0.000000e+00 8.002279e-01 8.002279e-01
2.625655e+01 1.995744e-01 0.000000e+00 8.004256e-01 8.004256e-01
2.626646e+01 1.993767e-01 0.000000e+00 8.006233e-01 8.006233e-01
2.627636e+01 1.991790e-01 0.000000e+00 8.008210e-01 8.008210e-01
2.628626e+01 1.989814e-01 0.000000e+00 8.010186e-01 8.010186e-01
2.629617e+01 1.987840e-01 0.000000e+00 8.012160e-01 8.012160e-01
2.630607e+01 1.985872e-01 0.000000e+00 8.014128e-01 8.014128e-01
2.631597e+01 1.983905e-01 0.000000e+00 8.016095e-01 8.016095e-01
2.632588e+01 1.981937e-01 0.000000e+00 8.018063e-01 8.018063e-01
2.633578e+01 1.979969e-01 0.000000e+00 8.020031e-01 8.020031e-01
2.634568e+01 1.978001e-01 0.000000e+00 8.021999e-01 8.021999e-01
2.635559e+01 1.976033e-01 0.000000e+00 8.023967e-01 8.023967e-01
2.636549e+01 1.974065e-01 0.000000e+00 8.025935e-01 8.025935e-01
2.637539e+01 1.972097e-01 0.000000e+00 8.027903e-01 8.027903e-01
2.638530e+01 1.970129e-01 0.000000e+00 8.029871e-01 8.029871e-01
2.639520e+01 1.968162e-01 0.000000e+00 8.031838e-01 8.031838e-01
2.640510e+01 1.966194e-01 0.000000e+00 8.033806e-01 8.033806e-01
2.641501e+01 1.964226e-01 0.000000e+00 8.035774e-01 8.035774e-01
2.642491e+01 1.962263e-01 0.000000e+00 8.037737e-01 8.037737e-01
2.643481e+01 1.960305e-01 0.000000e+00 8.039695e-01 8.039695e-01
2.644471e+01 1.958346e-01 0.000000e+00 8.041654e-01 8.041654e-01
2.645462e+01 1.956388e-01 0.000000e+00 8.043612e-01 8.043612e-01
2.646452e+01 1.954430e-01 0.000000e+00 8.045570e-01 8.045570e-01
2.647442e+01 1.952472e-01 0.000000e+00 8.047528e-01 8.047528e-01
2.648433e+01 1.950513e-01 0.000000e+00 8.049487e-01 8.049487e-01
2.649423e+01 1.948555e-01 0.000000e+00 8.051445e-01 8.051445e-01
2.650413e+01 1.946597e-01 0.000000e+00 8.053403e-01 8.053403e-01
2.651404e+01 1.944639e-01 0.000000e+00 8.055361e-01 8.055361e-01
2.652394e+01 1.942681e-01 0.000000e+00 8.057319e-01 8.057319e-01
2.653384e+01 1.940722e-01 0.000000e+00 8.059278e-01 8.059278e-01
2.654375e+01 1.938764e-01 0.000000e+00 8.061236e-01 8.061236e-01
2.655365e+01 1.936833e-01 0.000000e+00 8.063167e-01 8.063167e-01
2.656355e+01 1.934920e-01 0.000000e+00 8.065080e-01 8.065080e-01
2.657346e+01 1.933008e-01 0.000000e+00 8.066992e-01 8.066992e-01
2.658336e+01 1.931096e-01 0.000000e+00 8.068904e-01 8.068904e-01
2.659326e+01 1.929184e-01 0.000000e+00 8.070816e-01 8.070816e-01
2.660317e+01 1.927272e-01 0.000000e+00 8.072728e-01 8.072728e-01
2.661307e+01 1.925359e-01 0.000000e+00 8.074641e-01 8.074641e-01
2.662297e+01 1.923447e-01 0.000000e+00 8.076553e-01 8.076553e-01
2.663288e+01 1.921535e-01 0.000000e+00 8.078465e-01 8.078465e-01
2.664278e+01 1.919623e-01 0.000000e+00 8.080377e-01 8.080377e-01
2.665268e+01 1.917711e-01 0.000000e+00 8.082289e-01 8.082289e-01
2.666259e+01 1.915799e-01 0.000000e+00 8.084201e-01 8.084201e-01
2.667249e+01 1.913886e-01 0.000000e+00 8.086114e-01 8.086114e-01
2.668239e+01 1.912477e-01 0.000000e+00 8.087523e-01 8.087523e-01
2.669230e+01 1.911320e-01 0.000000e+00 8.088680e-01 8.088680e-01
2.670220e+01 1.910162e-01 0.000000e+00 8.089838e-01 8.089838e-01
2.671210e+01 1.909005e-01 0.000000e+00 8.090995e-01 8.090995e-01
2.672201e+01 1.907848e-01 0.000000e+00 8.092152e-01 8.092152e-01
2.673191e+01 1.906690e-01 0.000000e+00 8.093310e-01 8.093310e-01
2.674181e+01 1.905533e-01 0.000000e+00 8.094467e-01 8.094467e-01
2.675172e+01 1.904376e-01 0.000000e+00 8.095624e-01 8.095624e-01
2.676162e+01 1.903218e-01 0.000000e+00 8.096782e-01 8.096782e-01
2.677152e+01 1.902061e-01 0.000000e+00 8.097939e-01 8.097939e-01
2.678143e+01 1.900904e-01 0.000000e+00 8.099096e-01 8.099096e-01
2.679133e+01 1.899746e-01 0.000000e+00 8.100254e-01 8.100254e-01
2.680123e+01 1.898589e-01 0.000000e+00 8.101411e-01 8.101411e-01
2.681114e+01 1.897431e-01 0.000000e+00 8.102569e-01 8.102569e-01
2.682104e+01 1.896272e-01 0.000000e+00 8.103728e-01 8.103728e-01
2.683094e+01 1.895114e-01 0.000000e+00 8.104886e-01 8.104886e-01
2.684085e+01 1.893955e-01 0.000000e+00 8.106045e-01 8.106045e-01
2.685075e+01 1.892797e-01 0.000000e+00 8.107203e-01 8.107203e-01
2.686065e+01 1.891638e-01 0.000000e+00 8.108362e-01 8.108362e-01
2.687056e+01 1.890480e-01 0.000000e+00 8.109520e-01 8.109520e-01
2.688046e+01 1.889321e-01 0.000000e+00 8.110679e-01 8.110679e-01
2.689036e+01 1.888163e-01 0.000000e+00 8.111837e-01 8.111837e-01
2.690027e+01 1.887004e-01 0.000000e+00 8.112996e-01 8.112996e-01
2.691017e+01 1.885846e-01 0.000000e+00 8.114154e-01 8.114154e-01
2.692007e+01 1.884687e-01 0.000000e+00 8.115313e-01 8.115313e-01
2.692998e+01 1.883529e-01 0.000000e+00 8.116471e-01 8.116471e-01
2.693988e+01 1.882369e-01 0.000000e+00 8.117631e-01 8.117631e-01
2.694978e+01 1.881210e-01 0.000000e+00 8.118790e-01 8.118790e-01
2.695969e+01 1.880050e-01 0.000000e+00 8.119950e-01 8.119950e-01
2.696959e+01 1.878890e-01 0.000000e+00 8.121110e-01 8.121110e-01
2.697949e+01 1.877731e-01 0.000000e+00 8.122269e-01 8.122269e-01
2.698940e+01 1.876571e-01 0.000000e+00 8.123429e-01 8.123429e-01
2.699930e+01 1.875411e-01 0.000000e+00 8.124589e-01 8.124589e-01
2.700920e+01 1.874252e-01 0.000000e+00 8.125748e-01 8.125748e-01
2.701911e+01 1.873092e-01 0.000000e+00 8.126908e-01 8.126908e-01
2.702901e+01 1.871932e-01 0.000000e+00 8.128068e-01 8.128068e-01
2.703891e+01 1.870773e-01 0.000000e+00 8.129227e-01 8.129227e-01
2.704882e+01 1.869613e-01 0.000000e+00 8.130387e-01 8.130387e-01
2.705872e+01 1.868453e-01 0.000000e+00 8.131547e-01 8.131547e-01
2.706862e+01 1.867293e-01 0.000000e+00 8.132707e-01 8.132707e-01
2.707853e+01 1.866132e-01 0.000000e+00 8.133868e-01 8.133868e-01
2.708843e+01 1.864971e-01 0.000000e+00 8.135029e-01 8.135029e-01
2.709833e+01 1.863811e-01 0.000000e+00 8.136189e-01 8.136189e-01
2.710824e+01 1.862650e-01 0.000000e+00 8.137350e-01 8.137350e-01
2.711814e+01 1.861489e-01 0.000000e+00 8.138511e-01 8.138511e-01
2.712804e+01 1.860328e-01 0.000000e+00 8.139672e-01 8.139672e-01
2.713795e+01 1.859168e-01 0.000000e+00 8.140832e-01 8.140832e-01
2.714785e+01 1.858007e-01 0.000000e+00 8.141993e-01 8.141993e-01
2.715775e+01 1.856846e-01 0.000000e+00 8.143154e-01 8.143154e-01
2.716766e+01 1.855685e-01 0.000000e+00 8.144315e-01 8.144315e-01
2.717756e+01 1.854525e-01 0.000000e+00 8.145475e-01 8.145475e-01
2.718746e+01 1.853364e-01 0.000000e+00 8.146636e-01 8.146636e-01
2.719737e+01 1.852202e-01 0.000000e+00 8.147798e-01 8.147798e-01
2.720727e+01 1.851040e-01 0.000000e+00 8.148960e-01 8.148960e-01
2.721717e+01 1.849879e-01 0.000000e+00 8.150121e-01 8.150121e-01
2.722708e+01 1.848717e-01 0.000000e+00 8.151283e-01 8.151283e-01
2.723698e+01 1.847555e-01 0.000000e+00 8.152445e-01 8.152445e-01
2.724688e+01 1.846393e-01 0.000000e+00 8.153607e-01 8.153607e-01
2.725679e+01 1.845231e-01 0.000000e+00 8.154769e-01 8.154769e-01
2.726669e+01 1.844070e-01 0.000000e+00 8.155930e-01 8.155930e-01
2.727659e+01 1.842908e-01 0.000000e+00 8.157092e-01 8.157092e-01
2.728650e+01 1.841746e-01 0.000000e+00 8.158254e-01 8.158254e-01
2.729640e+01 1.840584e-01 0.000000e+00 8.159416e-01 8.159416e-01
2.730630e+01 1.839423e-01 0.000000e+00 8.160577e-01 8.160577e-01
2.731621e+01 1.838261e-01 0.000000e+00 8.161739e-01 8.161739e-01
2.732611e+01 1.837098e-01 0.000000e+00 8.162902e-01 8.162902e-01
2.733601e+01 1.835935e-01 0.000000e+00 8.164065e-01 8.164065e-01
2.734592e+01 1.834773e-01 0.000000e+00 8.165227e-01 8.165227e-01
2.735582e+01 1.833610e-01 0.000000e+00 8.166390e-01 8.166390e-01
2.736572e+01 1.832447e-01 0.000000e+00 8.167553e-01 8.167553e-01
2.737563e+01 1.831284e-01 0.000000e+00 8.168716e-01 8.168716e-01
2.738553e+01 1.830122e-01 0.000000e+00 8.169878e-01 8.169878e-01
2.739543e+01 1.828959e-01 0.000000e+00 8.171041e-01 8.171041e-01
2.740534e+01 1.827796e-01 0.000000e+00 8.172204e-01 8.172204e-01
2.741524e+01 1.826633e-01 0.000000e+00 8.173367e-01 8.173367e-01
2.742514e+01 1.825471e-01 0.000000e+00 8.174529e-01 8.174529e-01
2.743505e+01 1.824308e-01 0.000000e+00 8.175692e-01 8.175692e-01
2.744495e+01 1.823145e-01 0.000000e+00 8.176855e-01 8.176855e-01
2.745485e+01 1.821981e-01 0.000000e+00 8.178019e-01 8.178019e-01
2.746475e+01 1.820818e-01 0.000000e+00 8.179182e-01 8.179182e-01
2.747466e+01 1.819654e-01 0.000000e+00 8.180346e-01 8.180346e-01
2.748456e+01 1.818491e-01 0.000000e+00 8.181509e-01 8.181509e-01
2.749446e+01 1.817327e-01 0.000000e+00 8.182673e-01 8.182673e-01
2.750437e+01 1.816163e-01 0.000000e+00 8.183837e-01 8.183837e-01
2.751427e+01 1.815000e-01 0.000000e+00 8.185000e-01 8.185000e-01
2.752417e+01 1.813836e-01 0.000000e+00 8.186164e-01 8.186164e-01
2.753408e+01 1.812672e-01 0.000000e+00 8.187328e-01 8.187328e-01
2.754398e+01 1.811509e-01 0.000000e+00 8.188491e-01 8.188491e-01
2.755388e+01 1.810345e-01 0.000000e+00 8.189655e-01 8.189655e-01
2.756379e+01 1.809182e-01 0.000000e+00 8.190818e-01 8.190818e-01
2.757369e+01 1.808018e-01 0.000000e+00 8.191982e-01 8.191982e-01
2.758359e+01 1.806853e-01 0.000000e+00 8.193147e-01 8.193147e-01
2.759350e+01 1.805689e-01 0.000000e+00 8.194311e-01 8.194311e-01
2.760340e+01 1.804524e-01 0.000000e+00 8.195476e-01 8.195476e-01
2.761330e+01 1.803360e-01 0.000000e+00 8.196640e-01 8.196640e-01
2.762321e+01 1.802195e-01 0.000000e+00 8.197805e-01 8.197805e-01
2.763311e+01 1.801031e-01 0.000000e+00 8.198969e-01 8.198969e-01
2.764301e+01 1.799867e-01 0.000000e+00 8.200133e-01 8.200133e-01
2.765292e+01 1.798702e-01 0.000000e+00 8.201298e-01 8.201298e-01
2.766282e+01 1.797538e-01 0.000000e+00 8.202462e-01 8.202462e-01
2.767272e+01 1.796373e-01 0.000000e+00 8.203627e-01 8.203627e-01
2.768263e+01 1.795209e-01 0.000000e+00 8.204791e-01 8.204791e-01
2.769253e+01 1.794044e-01 0.000000e+00 8.205956e-01 8.205956e-01
2.770243e+01 1.792880e-01 0.000000e+00 8.207120e-01 8.207120e-01
2.771234e+01 1.791715e-01 0.000000e+00 8.208285e-01 8.208285e-01
2.772224e+01 1.790549e-01 0.000000e+00 8.209451e-01 8.209451e-01
2.773214e+01 1.789384e-01 0.000000e+00 8.210616e-01 8.210616e-01
2.774205e+01 1.788219e-01 0.000000e+00 8.211781e-01 8.211781e-01
2.775195e+01 1.787054e-01 0.000000e+00 8.212946e-01 8.212946e-01
2.776185e+01 1.785889e-01 0.000000e+00 8.214111e-01 8.214111e-01
2.777176e+01 1.784724e-01 0.000000e+00 8.215276e-01 8.215276e-01
2.778166e+01 1.783559e-01 0.000000e+00 8.216441e-01 8.216441e-01
2.779156e+01 1.782394e-01 0.000000e+00 8.217606e-01 8.217606e-01
2.780147e+01 1.781229e-01 0.000000e+00 8.218771e-01 8.218771e-01
2.781137e+01 1.780064e-01 0.000000e+00 8.219936e-01 8.219936e-01
2.782127e+01 1.778899e-01 0.000000e+00 8.221101e-01 8.221101e-01
2.783118e+01 1.777733e-01 0.000000e+00 8.222267e-01 8.222267e-01
2.784108e+01 1.776567e-01 0.000000e+00 8.223433e-01 8.223433e-01
2.785098e+01 1.775401e-01 0.000000e+00 8.224599e-01 8.224599e-01
2.786089e+01 1.774235e-01 0.000000e+00 8.225765e-01 8.225765e-01
2.787079e+01 1.773070e-01 0.000000e+00 8.226930e-01 8.226930e-01
2.788069e+01 1.771904e-01 0.000000e+00 8.228096e-01 8.228096e-01
2.789060e+01 1.770738e-01 0.000000e+00 8.229262e-01 8.229262e-01
2.790050e+01 1.769572e-01 0.000000e+00 8.230428e-01 8.230428e-01
2.791040e+01 1.768406e-01 0.000000e+00 8.231594e-01 8.231594e-01
2.792031e+01 1.767240e-01 0.000000e+00 8.232760e-01 8.232760e-01
2.793021e+01 1.766074e-01 0.000000e+00 8.233926e-01 8.233926e-01
2.794011e+01 1.764908e-01 0.000000e+00 8.235092e-01 8.235092e-01
2.795002e+01 1.763742e-01 0.000000e+00 8.236258e-01 8.236258e-01
2.795992e+01 1.762575e-01 0.000000e+00 8.237425e-01 8.237425e-01
2.796982e+01 1.761407e-01 0.000000e+00 8.238593e-01 8.238593e-01
2.797973e+01 1.760240e-01 0.000000e+00 8.239760e-01 8.239760e-01
2.798963e+01 1.759072e-01 0.000000e+00 8.240928e-01 8.240928e-01
2.799953e+01 1.757905e-01 0.000000e+00 8.242095e-01 8.242095e-01
2.800944e+01 1.756737e-01 0.000000e+00 8.243263e-01 8.243263e-01
2.801934e+01 1.755570e-01 0.000000e+00 8.244430e-01 8.244430e-01
2.802924e+01 1.754402e-01 0.000000e+00 8.245598e-01 8.245598e-01
2.803915e+01 1.753234e-01 0.000000e+00 8.246766e-01 8.246766e-01
2.804905e+01 1.752067e-01 0.000000e+00 8.247933e-01 8.247933e-01
2.805895e+01 1.750899e-01 0.000000e+00 8.249101e-01 8.249101e-01
2.806886e+01 1.749732e-01 0.000000e+00 8.250268e-01 8.250268e-01
2.807876e+01 1.748564e-01 0.000000e+00 8.251436e-01 8.251436e-01
2.808866e+01 1.747396e-01 0.000000e+00 8.252604e-01 8.252604e-01
2.809857e+01 1.746228e-01 0.000000e+00 8.253772e-01 8.253772e-01
2.810847e+01 1.745060e-01 0.000000e+00 8.254940e-01 8.254940e-01
2.811837e+01 1.743892e-01 0.000000e+00 8.256108e-01 8.256108e-01
2.812828e+01 1.742724e-01 0.000000e+00 8.257276e-01 8.257276e-01
2.813818e+01 1.741556e-01 0.000000e+00 8.258444e-01 8.258444e-01
2.814808e+01 1.740388e-01 0.000000e+00 8.259612e-01 8.259612e-01
2.815799e+01 1.739220e-01 0.000000e+00 8.260780e-01 8.260780e-01
2.816789e+01 1.738052e-01 0.000000e+00 8.261948e-01 8.261948e-01
2.817779e+01 1.736884e-01 0.000000e+00 8.263116e-01 8.263116e-01
2.818770e+01 1.735716e-01 0.000000e+00 8.264284e-01 8.264284e-01
2.819760e+01 1.734549e-01 0.000000e+00 8.265451e-01 8.265451e-01
2.820750e+01 1.733381e-01 0.000000e+00 8.266619e-01 8.266619e-01
2.821741e+01 1.732212e-01 0.000000e+00 8.267788e-01 8.267788e-01
2.822731e+01 1.731043e-01 0.000000e+00 8.268957e-01 8.268957e-01
2.823721e+01 1.729874e-01 0.000000e+00 8.270126e-01 8.270126e-01
2.824712e+01 1.728705e-01 0.000000e+00 8.271295e-01 8.271295e-01
2.825702e+01 1.727536e-01 0.000000e+00 8.272464e-01 8.272464e-01
2.826692e+01 1.726367e-01 0.000000e+00 8.273633e-01 8.273633e-01
2.827683e+01 1.725197e-01 0.000000e+00 8.274803e-01 8.274803e-01
2.828673e+01 1.724028e-01 0.000000e+00 8.275972e-01 8.275972e-01
2.829663e+01 1.722859e-01 0.000000e+00 8.277141e-01 8.277141e-01
2.830654e+01 1.721690e-01 0.000000e+00 8.278310e-01 8.278310e-01
2.831644e+01 1.720521e-01 0.000000e+00 8.279479e-01 8.279479e-01
2.832634e+01 1.719352e-01 0.000000e+00 8.280648e-01 8.280648e-01
2.833625e+01 1.718183e-01 0.000000e+00 8.281817e-01 8.281817e-01
2.834615e+01 1.717015e-01 0.000000e+00 8.282985e-01 8.282985e-01
2.835605e+01 1.715847e-01 0.000000e+00 8.284153e-01 8.284153e-01
2.836596e+01 1.714680e-01 0.000000e+00 8.285320e-01 8.285320e-01
2.837586e+01 1.713512e-01 0.000000e+00 8.286488e-01 8.286488e-01
2.838576e+01 1.712344e-01 0.000000e+00 8.287656e-01 8.287656e-01
2.839567e+01 1.711176e-01 0.000000e+00 8.288824e-01 8.288824e-01
2.840557e+01 1.710008e-01 0.000000e+00 8.289992e-01 8.289992e-01
2.841547e+01 1.708840e-01 0.000000e+00 8.291160e-01 8.291160e-01
2.842538e+01 1.707673e-01 0.000000e+00 8.292327e-01 8.292327e-01
2.843528e+01 1.706505e-01 0.000000e+00 8.293495e-01 8.293495e-01
2.844518e+01 1.705337e-01 0.000000e+00 8.294663e-01 8.294663e-01
2.845509e+01 1.704169e-01 0.000000e+00 8.295831e-01 8.295831e-01
2.846499e+01 1.703001e-01 0.000000e+00 8.296999e-01 8.296999e-01
2.847489e+01 1.701918e-01 0.000000e+00 8.298082e-01 8.298082e-01
2.848479e+01 1.700842e-01 0.000000e+00 8.299158e-01 8.299158e-01
2.849470e+01 1.699765e-01 0.000000e+00 8.300235e-01 8.300235e-01
2.850460e+01 1.698689e-01 0.000000e+00 8.301311e-01 8.301311e-01
2.851450e+01 1.697613e-01 0.000000e+00 8.302387e-01 8.302387e-01
2.852441e+01 1.696536e-01 0.000000e+00 8.303464e-01 8.303464e-01
2.853431e+01 1.695460e-01 0.000000e+00 8.304540e-01 8.304540e-01
2.854421e+01 1.694384e-01 0.000000e+00 8.305616e-01 8.305616e-01
2.855412e+01 1.693307e-01 0.000000e+00 8.306693e-01 8.306693e-01
2.856402e+01 1.692231e-01 0.000000e+00 8.307769e-01 8.307769e-01
2.857392e+01 1.691155e-01 0.000000e+00 8.308845e-01 8.308845e-01
2.858383e+01 1.690078e-01 0.000000e+00 8.309922e-01 8.309922e-01
2.859373e+01 1.689007e-01 0.000000e+00 8.310993e-01 8.310993e-01
2.860363e+01 1.688311e-01 0.000000e+00 8.311689e-01 8.311689e-01
2.861354e+01 1.687615e-01 0.000000e+00 8.312385e-01 8.312385e-01
2.862344e+01 1.686919e-01 0.000000e+00 8.313081e-01 8.313081e-01
2.863334e+01 1.686223e-01 0.000000e+00 8.313777e-01 8.313777e-01
2.864325e+01 1.685527e-01 0.000000e+00 8.314473e-01 8.314473e-01
2.865315e+01 1.684831e-01 0.000000e+00 8.315169e-01 8.315169e-01
2.866305e+01 1.684135e-01 0.000000e+00 8.315865e-01 8.315865e-01
2.867296e+01 1.683439e-01 0.000000e+00 8.316561e-01 8.316561e-01
2.868286e+01 1.682743e-01 0.000000e+00 8.317257e-01 8.317257e-01
2.869276e+01 1.682047e-01 0.000000e+00 8.317953e-01 8.317953e-01
2.870267e+01 1.681351e-01 0.000000e+00 8.318649e-01 8.318649e-01
2.871257e+01 1.680655e-01 0.000000e+00 8.319345e-01 8.319345e-01
2.872247e+01 1.679958e-01 0.000000e+00 8.320042e-01 8.320042e-01
2.873238e+01 1.679252e-01 0.000000e+00 8.320748e-01 8.320748e-01
2.874228e+01 1.678545e-01 0.000000e+00 8.321455e-01 8.321455e-01
2.875218e+01 1.677839e-01 0.000000e+00 8.322161e-01 8.322161e-01
2.876209e+01 1.677133e-01 0.000000e+00 8.322867e-01 8.322867e-01
2.877199e+01 1.676426e-01 0.000000e+00 8.323574e-01 8.323574e-01
2.878189e+01 1.675720e-01 0.000000e+00 8.324280e-01 8.324280e-01
2.879180e+01 1.675014e-01 0.000000e+00 8.324986e-01 8.324986e-01
2.880170e+01 1.674308e-01 0.000000e+00 8.325692e-01 8.325692e-01
2.881160e+01 1.673601e-01 0.000000e+00 8.326399e-01 8.326399e-01
2.882151e+01 1.672895e-01 0.000000e+00 8.327105e-01 8.327105e-01
2.883141e+01 1.672189e-01 0.000000e+00 8.327811e-01 8.327811e-01
2.884131e+01 1.671482e-01 0.000000e+00 8.328518e-01 8.328518e-01
2.885122e+01 1.670778e-01 0.000000e+00 8.329222e-01 8.329222e-01
2.886112e+01 1.670078e-01 0.000000e+00 8.329922e-01 8.329922e-01
2.887102e+01 1.669378e-01 0.000000e+00 8.330622e-01 8.330622e-01
2.888093e+01 1.668679e-01 0.000000e+00 8.331321e-01 8.331321e-01
2.889083e+01 1.667979e-01 0.000000e+00 8.332021e-01 8.332021e-01
2.890073e+01 1.667280e-01 0.000000e+00 8.332720e-01 8.332720e-01
2.891064e+01 1.666580e-01 0.000000e+00 8.333420e-01 8.333420e-01
2.892054e+01 1.665881e-01 0.000000e+00 8.334119e-01 8.334119e-01
2.893044e+01 1.665181e-01 0.000000e+00 8.334819e-01 8.334819e-01
2.894035e+01 1.664482e-01 0.000000e+00 8.335518e-01 8.335518e-01
2.895025e+01 1.663782e-01 0.000000e+00 8.336218e-01 8.336218e-01
2.896015e+01 1.663083e-01 0.000000e+00 8.336917e-01 8.336917e-01
2.897006e+01 1.662383e-01 0.000000e+00 8.337617e-01 8.337617e-01
2.897996e+01 1.661688e-01 0.000000e+00 8.338312e-01 8.338312e-01
2.898986e+01 1.661005e-01 0.000000e+00 8.338995e-01 8.338995e-01
2.899977e+01 1.660321e-01 0.000000e+00 8.339679e-01 8.339679e-01
2.900967e+01 1.659638e-01 0.000000e+00 8.340362e-01 8.340362e-01
2.901957e+01 1.658955e-01 0.000000e+00 8.341045e-01 8.341045e-01
2.902948e+01 1.658271e-01 0.000000e+00 8.341729e-01 8.341729e-01
2.903938e+01 1.657588e-01 0.000000e+00 8.342412e-01 8.342412e-01
2.904928e+01 1.656904e-01 0.000000e+00 8.343096e-01 8.343096e-01
2.905919e+01 1.656221e-01 0.000000e+00 8.343779e-01 8.343779e-01
2.906909e+01 1.655537e-01 0.000000e+00 8.344463e-01 8.344463e-01
2.907899e+01 1.654854e-01 0.000000e+00 8.345146e-01 8.345146e-01
2.908890e+01 1.654170e-01 0.000000e+00 8.345830e-01 8.345830e-01
2.909880e+01 1.653487e-01 0.000000e+00 8.346513e-01 8.346513e-01
2.910870e+01 1.652799e-01 0.000000e+00 8.347201e-01 8.347201e-01
2.911861e+01 1.652103e-01 0.000000e+00 8.347897e-01 8.347897e-01
2.912851e+01 1.651408e-01 0.000000e+00 8.348592e-01 8.348592e-01
2.913841e+01 1.650712e-01 0.000000e+00 8.349288e-01 8.349288e-01
2.914832e+01 1.650017e-01 0.000000e+00 8.349983e-01 8.349983e-01
2.915822e+01 1.649322e-01 0.000000e+00 8.350678e-01 8.350678e-01
2.916812e+01 1.648626e-01 0.000000e+00 8.351374e-01 8.351374e-01
2.917803e+01 1.647931e-01 0.000000e+00 8.352069e-01 8.352069e-01
2.918793e+01 1.647235e-01 0.000000e+00 8.352765e-01 8.352765e-01
2.919783e+01 1.646540e-01 0.000000e+00 8.353460e-01 8.353460e-01
2.920774e+01 1.645844e-01 0.000000e+00 8.354156e-01 8.354156e-01
2.921764e+01 1.645149e-01 0.000000e+00 8.354851e-01 8.354851e-01
2.922754e+01 1.644453e-01 0.000000e+00 8.355547e-01 8.355547e-01
2.923745e+01 1.643746e-01 0.000000e+00 8.356254e-01 8.356254e-01
2.924735e+01 1.643026e-01 0.000000e+00 8.356974e-01 8.356974e-01
2.925725e+01 1.642306e-01 0.000000e+00 8.357694e-01 8.357694e-01
2.926716e+01 1.641585e-01 0.000000e+00 8.358415e-01 8.358415e-01
2.927706e+01 1.640865e-01 0.000000e+00 8.359135e-01 8.359135e-01
2.928696e+01 1.640145e-01 0.000000e+00 8.359855e-01 8.359855e-01
2.929687e+01 1.639425e-01 0.000000e+00 8.360575e-01 8.360575e-01
2.930677e+01 1.638704e-01 0.000000e+00 8.361296e-01 8.361296e-01
2.931667e+01 1.637984e-01 0.000000e+00 8.362016e-01 8.362016e-01
2.932658e+01 1.637264e-01 0.000000e+00 8.362736e-01 8.362736e-01
2.933648e+01 1.636543e-01 0.000000e+00 8.363457e-01 8.363457e-01
2.934638e+01 1.635823e-01 0.000000e+00 8.364177e-01 8.364177e-01
2.935629e+01 1.635103e-01 0.000000e+00 8.364897e-01 8.364897e-01
2.936619e+01 1.634398e-01 0.000000e+00 8.365602e-01 8.365602e-01
2.937609e+01 1.633705e-01 0.000000e+00 8.366295e-01 8.366295e-01
2.938600e+01 1.633012e-01 0.000000e+00 8.366988e-01 8.366988e-01
2.939590e+01 1.632320e-01 0.000000e+00 8.367680e-01 8.367680e-01
2.940580e+01 1.631627e-01 0.000000e+00 8.368373e-01 8.368373e-01
2.941571e+01 1.630935e-01 0.000000e+00 8.369065e-01 8.369065e-01
2.942561e+01 1.630242e-01 0.000000e+00 8.369758e-01 8.369758e-01
2.943551e+01 1.629549e-01 0.000000e+00 8.370451e-01 8.370451e-01
2.944542e+01 1.628857e-01 0.000000e+00 8.371143e-01 8.371143e-01
2.945532e+01 1.628164e-01 0.000000e+00 8.371836e-01 8.371836e-01
2.946522e+01 1.627472e-01 0.000000e+00 8.372528e-01 8.372528e-01
2.947513e+01 1.626779e-01 0.000000e+00 8.373221e-01 8.373221e-01
2.948503e+01 1.626086e-01 0.000000e+00 8.373914e-01 8.373914e-01
2.949493e+01 1.625411e-01 0.000000e+00 8.374589e-01 8.374589e-01
2.950483e+01 1.624746e-01 0.000000e+00 8.375254e-01 8.375254e-01
2.951474e+01 1.624081e-01 0.000000e+00 8.375919e-01 8.375919e-01
2.952464e+01 1.623416e-01 0.000000e+00 8.376584e-01 8.376584e-01
2.953454e+01 1.622751e-01 0.000000e+00 8.377249e-01 8.377249e-01
